set,actual_log,predicted_log,actual_raw,predicted_raw
train,5.231108616854587,6.733618292344243,186.00000000000003,839.1817960954564
train,8.865029186687766,7.6131664243185755,7079.000000000001,2023.6789511279806
train,7.280697195384741,6.384203735577817,1450.9999999999998,591.4128274851815
train,5.594711379601839,6.433332413083317,268.0,621.2440711279575
train,4.859812404361672,6.040080214540648,127.99999999999997,418.9267177644997
train,9.147613542067878,7.461233832267079,9391.000000000005,1738.2927294854696
train,7.1853870155804165,6.677721600149601,1319.0,793.5068439897914
train,11.43520173305942,9.242166814519557,92521.00000000007,10322.38319742921
train,6.184148890937483,6.765263137976653,484.00000000000006,866.1943695412691
train,6.836259277277067,6.892295616690564,930.0000000000001,983.6592248473711
train,5.170483995038151,5.974997818979864,174.99999999999991,392.4672429301802
train,7.585281078639126,6.2377573923066505,1968.0,510.70965919396633
train,5.968707559985366,6.548848380535588,390.0,697.4393741153882
train,6.091309882077698,6.953403669166042,440.9999999999999,1045.7063140329014
train,8.303504798872783,6.873552484367492,4037.000000000002,965.3755090157968
train,9.424483541093094,7.927389504669247,12387.000000000011,2771.1805860464206
train,7.676009932028887,6.415618663888395,2154.9999999999973,610.3188447461368
train,6.690842277418564,6.87727553806755,804.0000000000002,968.9800827775026
train,7.050122520269059,7.019919361811746,1152.0,1117.6964044579559
train,9.22207129485188,7.691301773193798,10116.99999999998,2188.222579358938
train,8.604654467186231,6.955333145668741,5455.999999999995,1047.7278589055552
train,5.37989735354046,6.554717602318071,216.00000000000003,701.550723111005
train,4.430816798843313,6.216627806544689,82.99999999999999,500.01087455338995
train,6.590301048196686,7.011294085610926,727.0,1108.0888325285778
train,5.780743515792329,6.737863739667467,322.9999999999999,842.7563260230781
train,5.087596335232384,6.0430631139247835,160.99999999999994,420.1811869598403
train,6.63200177739563,6.799078742266957,758.0000000000003,896.0205237815136
train,5.69035945432406,6.750933028154897,294.99999999999994,853.8559952599828
train,6.270988431858299,6.887728554131864,528.0,979.1724779940079
train,9.078407700715356,7.020080047085318,8762.999999999993,1117.8761769387588
train,6.866933284461882,6.826156559410765,959.0000000000001,920.6417212871008
train,4.465908118654584,6.923145166754526,86.0,1014.5089219521575
train,7.86480400332846,7.309221604083343,2602.9999999999995,1493.0138022192825
train,6.816735880594968,6.870083579875207,911.9999999999997,962.0290522964528
train,5.278114659230517,6.586362533122896,194.99999999999991,724.138399952812
train,5.513428746164983,6.0963461616896675,247.00000000000028,443.2316504794116
train,4.189654742026425,6.007207592933143,64.99999999999997,405.3470481762035
train,8.45807992692373,7.138312249201787,4711.999999999997,1258.3012079085292
train,7.85670679309584,6.278265804783025,2581.9999999999977,531.8637722809219
train,4.158883083359672,4.093204306249543,63.00000000000003,58.931623632335835
train,5.501258210544727,6.064104163247026,244.0000000000001,429.1371723352577
train,10.34341849752557,6.94293557870003,31050.999999999993,1034.806447574933
train,7.527793987721444,6.874197161683538,1858.0000000000002,965.998710245506
train,7.412160334945205,6.617715898927284,1655.0,747.2341014984213
train,8.28828304520769,7.548690771876967,3975.999999999997,1897.2558538012906
train,2.8903717578961645,6.7069848533797245,16.999999999999996,817.1002248630558
train,7.370860166536716,7.388074871149761,1588.0000000000007,1615.5909694551601
train,8.542665987389269,6.859175773619313,5128.0,951.5816009492692
train,8.711278615130434,7.588770110309176,6069.999999999998,1974.8819019639702
train,9.01663425631559,7.3181254414473615,8238.000000000005,1506.3756557438492
train,4.727387818712341,6.359805493081247,112.00000000000003,577.133894414335
train,6.598509028614515,6.89309566062806,732.9999999999997,984.4473107003278
train,7.291656209174461,6.949520874782502,1466.9999999999995,1041.6500485540196
train,5.7430031878094825,6.285976653467266,311.00000000000006,535.9884862840948
train,7.348587530927593,6.684158376379746,1553.0,798.6374011679892
train,5.572154032177765,6.546538891715306,262.00000000000006,695.8281974026594
train,8.271548374755515,7.100260484666004,3910.0000000000023,1211.2828144521072
train,7.415776975415394,6.782292144216792,1661.0000000000007,881.0882822191518
train,5.1298987149230735,7.320659687819356,168.0,1510.200561610468
train,6.548219102762372,6.870176197062842,697.0,962.1182494694199
train,3.4339872044851463,6.037800989814377,30.0,417.9707003093254
train,7.392647520721623,7.024947092036843,1623.0000000000002,1123.3350711529629
train,6.318968113746434,7.169068835167683,554.0,1297.6347965743414
train,10.699055933195222,11.097762654621707,44313.00000000003,66022.2779225153
train,8.158229916959494,7.117970914834015,3491.0000000000027,1232.9441138604948
train,9.664024052354822,8.578683864067624,15740.000000000011,5316.102887940458
train,5.3471075307174685,6.0950544046466275,208.99999999999994,442.6581815871464
train,6.54965074223381,7.328554798027977,697.9999999999999,1522.1788794413312
train,5.517452896464707,6.485481639794281,247.99999999999994,654.5546294113727
train,5.863631175598097,6.515817371040412,350.9999999999999,674.7460711224364
train,7.349873704738337,6.809996437810765,1554.9999999999995,905.8675765079001
train,8.401557847817314,7.221384048180018,4453.000000000003,1367.3816568257205
train,10.845991691226187,9.244234968431291,51327.00000000004,10343.755635899463
train,7.336936913707618,7.185577280533092,1535.0000000000002,1319.2511736315437
train,4.927253685157205,6.6753255070366295,137.00000000000006,791.6054105282286
train,7.122866658599083,6.883606954499244,1239.0000000000005,975.1409134235402
train,9.435721418230584,7.481119208535564,12526.999999999989,1773.2253933288723
train,10.178957864028105,7.9463761320490995,26341.999999999985,2824.3177977976356
train,5.749392985908253,6.670128192442301,312.9999999999999,787.4966772989166
train,9.617137925318126,7.224580122905458,15019.0,1371.7621032420802
train,3.912023005428146,6.310412590049584,48.99999999999999,549.271938708409
train,4.060443010546419,6.602124126992555,56.999999999999986,735.6582842940225
train,5.41610040220442,6.004924171775227,224.0,404.42024527231797
train,8.38776764397578,7.1299901230351015,4392.0,1247.8646318602073
train,7.4205789054108,6.831341108962559,1668.999999999998,925.4324265535387
train,9.99492661285291,6.827900861189286,21913.999999999993,922.2507454846191
train,6.018593214496234,6.841540297450456,409.99999999999983,934.9296350756175
train,8.229244416735913,7.2035559077894815,3748.000000000003,1343.202134932206
train,6.561030665896573,6.071307537520603,706.0000000000002,432.24679782854133
train,5.4510384535657,6.019105952915633,231.99999999999991,410.2107895256989
train,5.811140992976701,6.465208966935151,333.0000000000001,641.3985894855383
train,7.245655067594535,6.946202671279222,1400.9999999999989,1038.1960572024868
train,6.56244409369372,6.550407731661769,706.9999999999999,698.5293359357197
train,7.910957382845589,7.6551380876253905,2726.000000000001,2110.466666543429
train,8.36240897761537,6.789909371558283,4281.999999999997,887.8330046301486
train,8.47345026846832,6.678268292807179,4785.000000000003,793.9413137977017
train,5.602118820879701,6.943200628111309,270.00000000000006,1035.0810238505937
train,6.066108090103747,6.790884342519745,429.99999999999983,888.7000135848504
train,7.364547014255642,7.586208341678167,1577.9999999999998,1969.8266276751563
train,7.302496423727326,7.448908212358395,1483.0,1716.9864447142631
train,4.394449154672439,6.054379031139259,80.00000000000003,424.9743065294329
train,8.01532730902172,7.127353777484216,3026.0000000000023,1244.5765293360207
train,4.543294782270004,5.845204616486116,93.0,344.57324453035164
train,9.0642735958414,8.582973632814921,8640.0,5338.9610227382855
train,5.924255797414532,6.034351083656802,373.0000000000001,416.52778110951846
train,6.042632833682381,6.04889598214214,419.9999999999999,422.64506005698775
train,8.707813551024888,7.155359569840734,6049.000000000004,1279.9529471004444
train,4.983606621708336,7.047838509264241,145.0,1149.3695404542477
train,7.925518979786926,6.73470981196741,2765.999999999999,840.0993716977092
train,4.605170185988092,6.386961772559551,99.00000000000004,593.048979218181
train,4.812184355372417,6.583812785729215,121.99999999999994,722.2918353445316
train,6.731018100482083,6.066162961330728,836.9999999999998,430.02365014767895
train,6.51025834052315,7.028580842795199,671.0,1127.4280565110387
train,4.74493212836325,6.658217535810028,114.00000000000001,778.1608722713801
train,4.882801922586371,6.972261779500389,130.99999999999997,1065.6325118862246
train,6.846943139585379,7.124649571117255,939.9999999999997,1241.2127835361046
train,3.871201010907891,6.006863675105229,47.00000000000001,405.20732221051793
train,9.335826992017598,7.0390938955665465,11335.99999999999,1139.3538586708444
train,4.634728988229636,5.986325303196263,102.00000000000001,396.9495757634018
train,4.718498871295094,6.480288889887119,110.99999999999996,651.1593212927548
train,7.126087273299125,6.102329971155221,1243.0,445.8978169952797
train,7.173191742486599,7.125035978825697,1303.0000000000016,1241.6928768811001
train,8.655737000864297,6.9951213330329995,5742.000000000005,1090.29607996354
train,6.418364935936212,6.249667802615877,612.0000000000001,516.8407707425596
train,7.489412083508719,7.041588262715119,1787.9999999999993,1142.2018703904341
train,5.8805329864007,6.459843606082247,357.0,637.9611191222406
train,8.439015410352214,6.748122434309081,4623.000000000003,851.4567155404662
train,4.48863636973214,6.046961891616675,87.99999999999999,421.82648401542576
train,6.841615476477592,6.6678693837799505,934.9999999999995,785.7176242006996
train,7.337587743538596,6.161567218188419,1536.0000000000005,473.1706216390675
train,5.0238805208462765,6.396022154183775,151.0,598.4557463732936
train,8.81195017753998,7.051801585501069,6713.000000000002,1153.937588425974
train,9.637371257998907,7.486440701483619,15325.999999999996,1782.6920873805147
train,9.157361447185297,8.286266846340975,9483.000000000005,3967.9896550448266
train,7.445417556701687,6.951241650871345,1711.0,1043.4457603924966
train,6.582025138892826,6.885051689184451,720.9999999999998,976.552197278704
train,6.20455776256869,6.742186970507478,494.0,846.4119758083701
train,7.532623618788788,6.785340583887124,1867.0000000000007,883.7813779157078
train,6.0063531596017325,5.8603135482735675,404.99999999999994,349.83413021185856
train,7.545918151209323,7.030761440512913,1891.9999999999998,1129.89138894812
train,7.1693500166706,6.072287247223502,1298.0000000000002,432.6714619099173
train,5.135798437050262,6.914696003626726,169.00000000000006,1005.9648672973982
train,7.790282380703483,7.178068648253005,2416.000000000001,1309.3750176642063
train,5.8522024797744745,6.306711823118096,347.00000000000006,547.2392740432917
train,7.833203948641057,7.01107188367448,2521.999999999999,1107.8424182201811
train,6.131226489483141,6.774913782254883,459.0000000000001,874.6038671889067
train,5.602118820879701,6.491725608917871,270.00000000000006,658.6606980187286
train,5.308267697401205,6.180065512179958,201.00000000000006,482.02359924523455
train,6.8679744089702925,6.921275217219817,960.0,1012.6117458806395
train,5.869296913133774,6.85148884355135,352.99999999999994,944.2872443213091
train,9.03264808356589,7.231391924804831,8370.999999999998,1381.1450077065185
train,4.969813299576001,6.395401769067666,143.0,598.0839682851976
train,6.1224928095143865,7.160862781174277,455.00000000000017,1287.0217345522312
train,8.648922962094131,6.903300738590924,5702.999999999996,994.5553663583713
train,5.225746673713202,6.7081032044874656,185.00000000000009,818.015659949284
train,7.102499355774649,6.881461696819267,1214.0,973.0490841908806
train,5.820082930352362,6.040812960695252,335.99999999999994,419.23453021257853
train,6.261491684321042,6.05817570136794,522.9999999999999,426.594664533298
train,5.231108616854587,6.673070900563429,186.00000000000003,789.8204102317032
train,5.983936280687191,6.448728102161289,396.0000000000001,630.898071685452
train,7.161622002939187,6.872662013076833,1287.9999999999995,964.5153623937956
train,10.132732452708314,7.6814456375382925,25152.000000000004,2166.751290420821
train,4.48863636973214,6.015689151344931,87.99999999999999,408.8081614696158
train,9.869620483024551,8.561430751977102,19333.00000000001,5225.153154859501
train,4.574710978503383,7.28298703488073,96.0,1454.3286565383335
train,11.221610133552684,17.349243477009402,74726.99999999993,34251586.67283609
train,5.3471075307174685,6.054202896281948,208.99999999999994,424.8992842129507
train,7.223295679562314,6.2104576044297675,1369.9999999999998,496.92905370181865
train,9.49799744411546,8.427314410076665,13332.00000000003,4569.209887500685
train,5.700443573390687,6.052855291827177,298.0000000000001,424.325726991195
train,7.273786317844895,6.905911962427673,1441.0000000000005,997.158381310102
train,7.823245690685523,7.691321728562528,2497.0,2188.2662665386365
train,4.867534450455582,4.600176134366718,128.99999999999997,98.50183979212503
train,4.48863636973214,6.5469036149002715,87.99999999999999,696.0823931549141
train,9.013960457931187,6.926631415952899,8215.999999999995,1018.0554175089118
train,5.602118820879701,6.969271409982275,270.00000000000006,1062.4476508646435
train,6.406879986069314,6.153196272184502,604.9999999999999,469.2179319260506
train,6.028278520230698,6.7761140299922875,413.99999999999983,875.6554396968838
train,5.420534999272286,6.623962316396188,225.00000000000009,751.922511700293
train,8.044626279767337,6.689529566797848,3116.000000000001,802.9439612386211
train,4.158883083359672,6.375231141545682,63.00000000000003,586.1211233429813
train,7.299797366758161,6.744165085235962,1478.9999999999998,848.0899129477561
train,4.934473933130692,5.543555091560185,138.00000000000009,254.58501437023446
train,6.1675164908883415,6.897328052076485,476.00000000000017,988.6269481627368
train,6.236369590203704,6.2590477995322,510.0,521.7209679107731
train,8.31752199628717,7.111475283976506,4093.999999999998,1224.9548441625147
train,8.121480374750751,6.0812842256856054,3365.0,436.590799371984
train,5.780743515792329,6.224724901791194,322.9999999999999,504.0840756184419
train,6.423246963533519,6.791459917652688,614.9999999999998,889.212250189633
train,8.787678239039497,7.296790375536046,6552.000000000002,1474.5563373668347
train,8.610136937058975,7.558407136376597,5485.999999999998,1915.7898955300718
train,6.148468295917647,6.399465376329281,467.00000000000017,600.5233632638225
train,8.040768994367578,6.079278177973482,3103.9999999999977,435.71385124403685
train,3.871201010907891,6.006259866595789,47.00000000000001,404.96212480635967
train,7.192182058713246,5.4994930172149035,1328.0000000000005,243.5679091083694
train,6.553933404025811,6.766602054990078,700.9999999999998,867.356248492767
train,7.94873845481361,6.530527552017768,2831.0,684.7598900950061
train,4.418840607796598,6.931291322905586,82.00000000000003,1022.8152023983658
train,8.011355109161286,6.723988065166093,3014.0000000000014,831.1294895305443
train,6.945051063725834,6.647653010932351,1036.9999999999998,769.9727358935837
train,7.672292455628756,6.694579803275001,2147.000000000001,807.0143378883668
train,8.388222810119277,7.099239323838927,4394.0,1210.045510581291
train,7.759187438507795,6.973306673710391,2341.999999999999,1066.747612501726
train,4.418840607796598,6.224580764331235,82.00000000000003,504.0112793291788
train,5.459585514144159,6.065073623542951,234.0,429.5543754438871
train,5.828945617610208,5.513574681859879,339.00000000000045,247.03619469331903
train,5.811140992976701,7.088620595899644,333.0000000000001,1197.2537839116037
train,8.026170194946426,6.093619835237375,3058.9999999999977,442.0221794353661
train,6.82001636467413,6.626953641937284,914.9999999999997,754.1781199874112
train,8.098642843759418,7.528394542859389,3289.000000000001,1859.1167673080472
train,6.8679744089702925,7.069726736460558,960.0,1174.826679783655
train,6.040254711277414,6.388722089181624,418.99999999999994,594.0956144450494
train,6.063785208687608,6.745093435326734,428.9999999999999,848.878531645997
train,4.962844630259907,6.002073511683813,141.99999999999994,403.2661756704699
train,7.492203042618741,6.787275204522069,1793.0,885.4947510559597
train,3.295836866004329,6.424929325593627,26.0,616.0372072634628
train,10.576610581265143,11.071139855634545,39205.999999999905,64287.744974938694
train,6.304448802421981,6.632643428587357,546.0,758.487169534262
train,5.1298987149230735,6.013126356522706,168.0,407.75925187942516
train,6.008813185442595,6.130959840843434,405.99999999999983,458.8773579776257
train,3.9889840465642745,6.219462354337572,53.00000000000001,501.43302845145183
train,5.886104031450156,6.816114549328306,359.00000000000006,911.4329007500291
train,7.538494999413465,6.889516983610463,1877.9999999999993,980.9270158136881
train,4.941642422609304,6.507609118301058,138.99999999999994,669.2220787608262
train,6.480044561926653,6.887642966111507,651.0000000000001,979.0885905619385
train,7.584264818389059,6.7364920851980745,1965.9999999999995,841.5997772613807
train,6.12029741895095,6.553273447410033,453.99999999999994,700.5368632975991
train,6.61472560020376,6.623126661354383,744.9999999999997,751.2935910242679
train,3.9318256327243257,6.798703212273717,50.0,895.6837289125276
train,4.189654742026425,6.618734839871041,64.99999999999997,747.9968964154424
train,5.484796933490655,6.9393616600375365,239.99999999999994,1031.1111668309056
train,9.031692060548524,6.581245691415978,8362.999999999998,720.4374581860947
train,11.534383583928683,7.208253047035917,102168.0,1349.5308914245861
train,7.226936018493289,6.799061744181874,1375.0,896.005276279919
train,6.040254711277414,6.867997008642398,418.99999999999994,960.0217185303081
train,8.58110651715989,7.126918751591775,5329.0,1244.0347891387933
train,6.727431724850855,7.20094655338802,833.9999999999997,1339.6992073522565
train,8.03365842788615,7.219988571916639,3082.0000000000005,1365.4734444465817
train,7.912423121473705,6.822231071194631,2730.000000000001,917.0309192877478
train,3.58351893845611,6.397280151478928,35.0,599.2103346162644
train,3.970291913552122,6.71827290362408,52.00000000000001,826.3872991738484
train,6.159095388491933,6.549642769807302,471.99999999999983,697.9944272960846
train,9.624302610338294,8.392767499092002,15127.000000000005,4414.019364470621
train,5.796057750765372,6.653497083420836,328.0,774.4915477197518
train,5.929589143389895,7.056241834143547,375.00000000000006,1159.0772006188624
train,11.700624205431142,9.163456257675497,120645.99999999994,9540.979690823515
train,6.403574197934815,6.461033769824783,603.0000000000001,638.7220401996291
train,9.098402718735318,7.117428535403051,8940.000000000004,1232.275029419399
train,6.967909201801884,6.689888939406624,1061.0,803.2329285976482
train,7.494986233950533,6.363686094687308,1797.999999999999,579.3817604488931
train,9.21761385594268,7.452399198018488,10071.999999999993,1722.9943914834428
train,7.432483807917119,6.558432055195947,1689.0000000000005,704.165167275152
train,5.886104031450156,6.948842890256323,359.00000000000006,1040.943387534567
train,4.897839799950911,6.988965245262318,132.99999999999997,1083.5986017946225
train,7.720017940432244,6.83821410371288,2252.0,931.8217234081606
train,9.239510749275963,7.569616532792479,10295.000000000005,1937.396827404249
train,6.9930151229329605,6.335216286385736,1088.0,563.091395081046
train,4.060443010546419,6.49669399878279,56.999999999999986,661.9463048742143
train,9.16062477973025,7.67231460461272,9514.000000000005,2147.0475765444403
train,4.700480365792417,6.610061936180576,109.00000000000004,741.5290067030899
train,6.828712071641684,6.591810048904413,922.9999999999999,728.0993817905597
train,7.243512974665482,6.964596512186072,1398.0000000000007,1057.4877443463547
train,5.598421958998375,6.507521297997706,269.00000000000006,669.1632222389927
train,5.2574953720277815,6.358636181831327,191.0,576.4582710316283
train,6.628041376179533,6.061761999284218,755.0000000000002,428.13089943921864
train,7.550135342488429,7.078593152564019,1899.9999999999993,1185.29840311904
