dataset,actual,predicted
train,3269.999999999999,3100.920913217823
train,116.00000000000003,111.73775387170224
train,256.00000000000006,194.57224874066694
train,288.99999999999994,353.33976100444215
train,3445.999999999998,4117.138228581863
train,1002.0000000000003,736.0326328308574
train,87.99999999999999,95.84169701695708
train,2167.000000000001,3236.604135469206
train,897.0000000000003,898.7931492073631
train,301.0,444.72124801183816
train,192.0,436.95665113321394
train,718.0000000000002,527.6381908691917
train,188.00000000000003,460.62402229579754
train,120.00000000000003,157.92990615047918
train,166.00000000000006,122.6311079794185
train,1454.0000000000007,1875.5088696961623
train,715.0000000000001,1245.7031665232312
train,428.9999999999999,472.1295297884269
train,1691.9999999999989,1259.4707501933497
train,58.000000000000014,71.37190893180232
train,406.9999999999999,552.1931740685658
train,578.0000000000002,481.6938804974117
train,1998.9999999999998,2612.0583649916675
train,1402.9999999999998,1562.3297918580213
train,155.0,89.51637002049308
train,503.00000000000006,763.993181674971
train,308.0000000000001,646.3243604384882
train,6147.999999999995,3609.4258509750266
train,3808.000000000003,4230.79863999507
train,4477.0,4554.941670576095
train,373.0000000000001,731.4673380204836
train,2445.9999999999995,2621.253549595674
train,773.0000000000002,891.7083812747032
train,1404.999999999999,1047.5971700815571
train,149.00000000000009,263.1426125980714
train,2067.0000000000005,2275.943682634003
train,82.00000000000003,153.02123302329133
train,1724.9999999999998,1812.781782180296
train,44.000000000000014,174.49589102214563
train,499.9999999999999,828.5327351252417
train,1059.0,737.9199505910838
train,11666.000000000011,6810.637725948954
train,330.9999999999999,495.70675636491427
train,3535.000000000003,2085.2003515987353
train,258.99999999999994,551.1690879756259
train,424.00000000000017,315.07061958153895
train,1007.0000000000002,764.2323394117121
train,7576.000000000002,5178.2769290769975
train,575.0000000000007,807.828667190043
train,146.99999999999994,177.4044175689387
train,3627.9999999999995,2467.120898343699
train,9023.999999999998,9334.320096891895
train,373.99999999999994,180.24124043967325
train,294.99999999999994,654.7625923647767
train,224.0,406.45699370733024
train,125.0,169.54525490808055
train,637.9999999999999,2196.280503052221
train,1853.9999999999982,2618.0964803523757
train,294.0000000000001,506.89532861430297
train,13339.000000000024,970.2159336162789
train,288.00000000000006,487.80557297833974
train,1698.0000000000007,1292.1301270398114
train,3001.0000000000023,1614.1220775819436
train,1243.0,632.8446000316562
train,627.0000000000005,334.9645717577992
train,201.99999999999997,225.02095359814194
train,327.0000000000001,1037.5003542625493
train,82.99999999999999,132.52852642128562
train,787.9999999999997,1502.999742544075
train,1382.0000000000005,1189.1591494098564
train,1114.0000000000002,910.7700621674743
train,604.0000000000002,549.6422485767918
train,1058.0000000000011,1169.775404241397
train,735.9999999999999,578.390634942647
train,381.9999999999999,368.0613278387271
train,620.9999999999999,635.6863073747992
train,40.00000000000001,36.25643187407078
train,6568.999999999998,8535.989686146093
train,67853.0,34651.75041244847
train,684.9999999999998,381.56987432330567
train,26.999999999999996,52.40967468319132
train,61.00000000000001,195.07630410410755
train,477.99999999999983,426.94488084750293
train,30251.00000000001,38049.10439261932
train,162.0,298.1414715201098
train,118.00000000000003,388.75395341585687
train,172.00000000000006,142.143301238992
train,2255.999999999999,1779.6943473815477
train,1844.9999999999993,2745.8492780364595
train,4030.0000000000014,5269.655286103989
train,841.0000000000006,1013.6988426228612
train,629.0000000000001,688.6212691464816
train,398.0000000000001,657.9268078788375
train,2742.9999999999995,1883.9699412062944
train,767.0000000000001,751.6033894188172
train,2219.0,3460.690449190575
train,8025.999999999998,4404.011757379932
train,401.99999999999983,221.40086214026582
train,1145.0000000000005,1697.574833491662
train,1004.0000000000001,1303.3387682984128
train,3850.0000000000023,8303.892694693293
train,166.00000000000006,109.03755538669103
train,151.0,305.8436424853333
train,205.99999999999994,114.84543069115301
train,4188.000000000001,3093.782554112128
train,23527.000000000015,4652.942496784097
train,903.9999999999997,541.9750783464267
train,258.99999999999994,105.5504576010734
train,4030.0000000000014,4763.710918105532
train,2567.999999999999,4654.401622241248
train,506.0000000000006,457.20915042176375
train,38057.00000000002,16795.080850618917
train,210.00000000000003,164.7688394418708
train,787.0000000000001,1226.8095334100183
train,3500.9999999999977,1576.6963267069475
train,312.9999999999999,296.80368830588367
train,224.0,475.51654503485236
train,728.0000000000001,1024.9229875299384
train,1954.0000000000005,393.3160586792675
train,56.999999999999986,57.41222982424648
train,4156.0,5235.619478372314
train,186.00000000000003,195.2630987680459
train,13677.999999999984,4038.22344956898
train,47.99999999999999,47.722444681784005
train,6479.0000000000055,7544.981485810872
train,2973.9999999999986,500.9655650005149
train,12949.0,15339.851692454082
train,1607.0000000000005,2574.047266455534
train,1833.9999999999993,616.942494141589
train,174.00000000000006,390.4995094097122
train,301.0,264.8670244017706
train,3558.9999999999977,3796.8440077124587
train,1605.9999999999998,1796.5329781472778
train,17971.000000000004,20619.193962551075
train,376.00000000000006,229.68163213824553
train,2217.000000000001,2404.1940488687796
train,137.00000000000006,171.76207174918497
train,1557.0,1169.0905282120061
train,1532.9999999999998,1561.668017674423
train,747.0000000000003,268.0722409490251
train,513.0000000000002,537.8444935452327
train,26.0,46.70133188971808
train,2358.9999999999973,3295.8242525318033
train,1412.9999999999993,902.9930547045907
train,320.0,426.1053245238609
train,2467.000000000001,1874.0079128864695
train,204.00000000000006,254.1719505815673
train,250.0000000000001,202.21024978472835
train,901.0000000000003,860.1636500923069
train,484.00000000000006,507.6401790129503
train,155.99999999999994,214.323655450832
train,2200.0,1806.8429289475741
train,35777.99999999998,32491.677792019567
train,328.0,693.9254226480975
train,2944.0,1642.527961845532
train,4292.0,2255.4813638233895
train,158.99999999999994,409.98585376733956
train,530.0,964.1430861125577
train,383.0,383.96423121089833
train,491.9999999999999,820.3633311269391
train,569.0000000000002,704.1041893767298
train,3688.000000000001,3316.6299511073653
train,1036.9999999999998,2408.6562436801537
train,118.00000000000003,291.4950656279498
train,5050.999999999996,1924.2999163369418
train,342.00000000000017,353.3992959981808
train,764.0,2196.3927490126075
train,93.0,291.98252311524476
train,398.0000000000001,243.58837386344644
train,535.0,453.64802179312886
train,2503.0,1178.5676157916241
train,1382.0000000000005,1365.1214880228658
train,114.00000000000001,294.1356297803415
train,1180.0,1599.6399808502542
train,277.99999999999994,538.074446286676
train,176.99999999999997,420.5331677267754
train,47.99999999999999,61.437065536391835
train,5136.000000000002,4127.281421499945
train,1516.9999999999993,808.1373023358195
train,2416.000000000001,2675.2737610791637
train,308.0000000000001,251.65736387043714
train,1682.0,1613.6222001759222
train,4853.000000000005,5973.428934879021
train,110.99999999999996,88.12766882730924
train,55.00000000000002,65.51490215145992
train,1995.0000000000007,800.206757076071
train,12742.999999999996,12752.518421260385
train,635.0000000000001,2080.762301103153
train,279.9999999999999,328.92781040570594
train,1059.0,1282.5172282422122
train,13965.999999999993,3225.086355576615
train,1092.0000000000005,472.6080108248755
train,975.9999999999995,1174.8118754290283
train,1935.9999999999993,1201.023467038834
train,1146.0000000000005,790.1099475124171
train,11417.999999999998,5974.054506000834
train,1563.9999999999998,662.2727175432818
train,283.00000000000006,282.60292904146536
train,11917.000000000007,15507.28255012396
train,13165.0,16970.724521599666
train,113.00000000000003,83.49465323502679
train,1525.0,1821.8005452559205
train,2233.0000000000005,2201.180272686223
train,273.0000000000003,189.76075891781446
train,755.0000000000002,1449.0891464210204
train,301.9999999999999,356.37924848818983
train,278.9999999999999,656.4046079960202
train,1928.0,1714.4374767434208
train,1938.0000000000005,2864.5846049834563
train,568.0,783.66492316986
train,648.0000000000002,1283.2327203182226
train,744.9999999999997,1216.510506408496
train,110.99999999999996,201.4193844201157
train,77.0,235.44050255887623
train,175.99999999999994,92.94043422851631
train,720.0000000000002,1245.1934443797297
train,4540.999999999996,5101.543969755422
train,58.000000000000014,189.56188516137757
train,205.99999999999994,272.5645142987673
train,533.9999999999999,365.51864508461915
train,577.0000000000001,716.8171294285285
train,207.99999999999997,246.53380900463685
train,390.9999999999999,641.8004783986771
train,179.0,423.7389312984286
train,768.9999999999997,1395.8094485786837
train,155.0,207.5680324081011
train,92.00000000000003,204.3172534569287
train,1505.0,1889.8412255958833
train,802.0,1254.7215197547366
train,797.0000000000002,707.4864657239966
train,383.0,610.0564288769093
train,258.99999999999994,296.77229762985434
train,2061.9999999999995,1884.2371883015348
train,1304.0000000000005,1643.2811794218187
train,230.99999999999997,335.50208703151964
train,1243.0,726.2395003834674
train,873.9999999999997,265.605833627136
train,781.9999999999998,463.2319764031888
train,1750.0000000000002,1710.5163426739923
train,3067.0000000000027,3247.851092993183
train,2229.999999999998,635.7298316157569
train,134.00000000000003,88.47903877188119
train,84.99999999999997,90.56192556178647
train,77.0,347.25754332032375
train,1284.0000000000005,3222.7008029135786
train,1510.0000000000005,1309.8723075655535
train,392.0,586.830635090426
train,623.0000000000001,784.6596585938644
train,16444.00000000001,10690.801897389478
train,744.9999999999997,703.0985546234996
train,2841.0,4032.561033705007
train,6523.0000000000055,11858.515996841017
train,136.00000000000003,323.49292831019807
train,309.99999999999994,730.4742318549727
train,2254.999999999999,1981.1721442410278
train,8621.999999999996,9075.547890837437
train,273.0000000000003,338.2862466245622
train,1325.9999999999995,1132.5758024494219
train,2904.999999999999,6742.199806498523
train,70213.00000000019,42837.36637067387
train,3869.9999999999977,2707.8934696938795
train,612.0000000000001,421.1140578331422
train,1007.0000000000002,1000.1918072902911
train,294.99999999999994,570.9398082837672
train,215.00000000000006,217.50228364102125
train,11753.999999999996,9190.1043223786
train,7243.0000000000055,7216.577782378339
train,1525.9999999999986,1290.9605652273453
train,377.0000000000001,743.1959636971767
train,24677.000000000015,22625.311164741808
train,1861.0000000000005,1018.6004017150132
train,5650.000000000003,7561.604062061833
train,3155.9999999999986,1316.8268505021008
train,678.9999999999998,1439.8571630122158
train,1331.0000000000005,2587.784249842854
train,622.0,458.2120581877458
train,276.0,350.3181581984201
train,65.99999999999997,84.78900803905282
train,451.00000000000017,263.51807466261715
train,3026.9999999999995,1919.9339055012383
train,1998.9999999999998,2600.3049284559115
train,21.000000000000004,37.49919843033667
train,4330.999999999996,6477.4983531884045
train,606.0,398.36719089955096
train,767.0000000000001,1554.1955120087455
train,109.99999999999997,134.05537992373732
train,665.0000000000001,1323.06657366818
train,1844.0,1849.1751055342233
train,842.0,1206.390181416135
train,1743.0000000000002,754.2675628544085
train,563.0000000000002,795.4106521590397
train,1130.0000000000005,959.1486960470211
train,244.99999999999991,553.6314269538836
train,25304.000000000055,31695.357862867597
train,12254.99999999999,20645.774839133
train,51.000000000000036,97.97355368599943
train,238.99999999999997,460.4998617728944
train,2426.0,3351.3393493151266
train,21614.000000000004,4759.726790320599
train,4251.0,935.0778669383549
train,1592.0000000000005,2010.214304322318
train,1505.0,1273.7989164342357
train,235.0000000000001,253.01792926354253
train,6572.999999999995,3841.1807281363
train,304.00000000000006,327.4182879258152
train,2198.0,1066.1813651609727
train,2335.0000000000005,3053.248667306824
train,151.99999999999997,171.76788790037202
train,320.0,476.81662138345473
train,58.000000000000014,43.47045239096435
train,1084.0000000000002,1002.3661700579818
train,4316.999999999996,2647.910734956386
train,323.99999999999994,363.44944780004687
train,477.99999999999983,608.2058590794207
train,857.0000000000001,999.8278716482316
train,109.00000000000004,278.6305223443987
train,145.99999999999997,149.00463431378577
train,720.0000000000002,681.3632728107362
train,1155.0000000000005,2702.3980784710366
train,4407.999999999999,2466.437465653127
train,7244.999999999995,6784.105516590991
train,84.99999999999997,134.9047648312098
train,6471.999999999999,16693.052022074473
train,4533.000000000001,5452.639671414922
train,305.0,451.21041851859553
train,2037.0000000000005,852.1057899771624
train,129.99999999999994,249.60854901097753
train,350.9999999999999,538.5455451336095
train,797.0000000000002,837.2837287540056
train,129.99999999999994,216.22884719309286
train,9553.000000000007,4667.666410380682
train,733.9999999999999,672.7213677984361
train,5254.000000000002,2759.894879326746
train,4458.999999999998,3311.834570530756
train,978.9999999999998,1410.7047423364968
train,5790.999999999999,2945.1936699554776
train,4861.000000000004,1785.8980581688443
train,684.0000000000002,765.1319333785706
train,789.0000000000002,688.6939779125877
train,6958.999999999997,21777.285565849135
train,938.0,898.8754017273249
train,521.0000000000002,258.57184194114893
train,539.9999999999998,675.329850883157
train,9520.0,4846.429092473338
train,1472.9999999999998,1069.5065322935604
train,1213.0000000000002,634.1083967916546
train,800.0000000000003,1274.4147043965854
train,5133.000000000001,2117.659351008248
train,1809.9999999999995,1190.7516274023496
train,1107.0000000000002,1496.635225397843
train,730.9999999999998,341.53271804992403
train,97.99999999999999,96.56852281886529
train,3709.0,4469.564294057785
train,577.0000000000001,461.5523228218019
train,3022.000000000002,1959.9518044862036
train,2896.0000000000005,1374.4303383924034
train,623.9999999999998,1212.9531325808077
train,1364.0000000000002,337.57085576598547
train,220.99999999999997,739.2065459544141
train,804.0000000000002,931.7208753222887
train,260.99999999999994,962.9760077068776
train,14994.999999999989,12086.613273894054
train,1131.0000000000002,872.9062444630546
train,862.9999999999997,1009.4072609936808
train,954.9999999999997,906.5563343935665
train,2202.999999999999,2388.5470709207493
train,575.0000000000007,427.6173141176099
train,675.0000000000001,339.2912695671075
train,1418.0,2980.476391168483
train,850.000000000001,303.6416153470425
train,33.99999999999998,80.68756485039552
train,881.0000000000001,1091.3946118921253
train,1403.9999999999998,471.40600070729374
train,556.9999999999999,799.0883820213181
train,594.0000000000002,633.2070372859624
train,238.00000000000009,93.55342128489232
train,2049.999999999999,884.7120170849331
train,1655.0,1504.0386472852006
train,5534.999999999999,4622.5870433995215
train,1910.9999999999995,2918.3033891675336
train,1331.0000000000005,1138.1503242764284
train,179.0,804.402237471202
train,361.00000000000045,377.55386603268505
train,800.0000000000003,1307.020727976635
train,10435.000000000013,24297.86639801766
train,12016.000000000002,2990.3101686987834
train,97.00000000000004,108.66000132396773
train,26341.999999999985,15693.553171966892
train,87.99999999999999,119.60052480219304
train,56.999999999999986,103.29380901856955
train,604.9999999999999,626.1867605135594
train,824.9999999999997,1050.1334917043694
train,22.0,46.021002653279425
train,412.00000000000017,1077.966890613273
train,1650.9999999999995,2057.2049305065084
train,379.00000000000006,319.24662980336035
train,4609.000000000001,3407.6670978633924
train,536.0000000000001,1350.7969694525675
train,1789.9999999999993,863.8449125132813
train,1351.9999999999995,2010.4340572402803
train,41847.99999999998,40613.402768297834
train,197.0,646.1367046680645
train,5745.000000000001,1239.864151289464
train,798.0,531.3878755500571
train,7513.9999999999945,7815.216843366646
train,1178.0000000000002,2072.855604601033
train,1532.0000000000005,2770.9348511468725
train,954.9999999999997,3794.4568177354436
train,92.00000000000003,132.28251132621517
train,123.00000000000003,59.53421312760685
train,455.00000000000017,376.1254441659388
train,359.00000000000006,701.4482846046166
train,1084.0000000000002,1713.6794551368894
train,490.9999999999999,389.1047736134185
train,946.9999999999997,571.0405199690729
train,1180.0,879.966459401961
train,495.00000000000017,492.64950977129075
train,1887.9999999999993,3364.528460413188
train,216.99999999999997,241.27818953155688
train,4776.000000000003,700.9804783486816
train,666.9999999999998,864.1069697266947
train,554.0,78.40895528285462
train,18039.00000000001,8236.076964479777
train,108.00000000000007,158.73750495191743
train,22.0,56.11921016522615
train,229.99999999999994,737.9787422808977
train,104.99999999999997,230.08299295970966
train,27873.99999999999,27370.64299612654
train,132.99999999999997,416.4246073772955
train,51.000000000000036,54.06931928341566
train,1566.0,504.6357013682336
train,2354.0,757.0833075927972
train,5439.000000000004,8458.408764607566
train,77.0,61.00336003910907
train,1243.9999999999998,948.2012950480517
train,234.0,190.37559676384024
train,114.99999999999999,238.16264077702465
train,12018.999999999993,18583.86713782529
train,70.00000000000007,107.8553640964181
train,389.00000000000006,131.0414540992668
train,547.0000000000002,793.8401789930891
train,1877.9999999999993,1222.1778500868643
train,1549.0000000000007,4899.0831979123
train,1812.9999999999993,146.5647106423423
train,1513.9999999999998,956.600312193696
train,416.0,252.9842944450879
train,143.99999999999997,65.64429735053575
train,2221.000000000001,2376.2882794195802
train,5151.000000000003,9837.338415586531
train,254.99999999999994,577.2714982588476
train,2120.9999999999995,2370.390606679439
train,502.0,323.6700979279931
train,474.00000000000006,448.561443263907
train,618.0,401.1261007053295
train,1136.0000000000002,545.4680168771757
train,4301.999999999998,3001.058184500021
train,28.000000000000004,26.21100408895648
train,2381.999999999999,1844.9734608042875
train,923.9999999999998,1050.6933627301416
train,716.9999999999999,581.1847535947531
train,1253.9999999999995,743.5279936787642
train,163.99999999999994,297.29992327378153
train,396.0000000000001,304.63703524838786
train,764.9999999999998,661.9380524053422
train,823.9999999999999,640.2765501645107
train,1455.0,891.5975232989389
train,7495.000000000001,4893.521319786858
train,118.00000000000003,190.54393851815908
train,257.9999999999999,249.2156157858308
train,7385.0000000000055,4848.574710395875
train,1808.9999999999993,1459.079990561833
train,2557.000000000001,9992.973828582139
train,4810.999999999999,6584.3156576862575
train,10081.000000000002,9423.036198166756
train,1389.0,2247.2329773668484
train,463.0,364.81081941431455
train,64030.00000000015,7451.782124911786
train,584.0000000000002,464.389848125907
train,1158.0,993.2148111787128
train,1645.9999999999989,2008.0667208067118
train,529.0,674.8606218108425
train,180.00000000000006,257.1000972619928
train,317.0,743.7787223748268
train,230.99999999999997,405.3622906221036
train,4229.999999999998,2681.066605289611
train,826.9999999999999,705.8040030993662
train,145.0,168.35567032998676
train,1858.9999999999995,2950.2164504498783
train,1242.0000000000016,1480.598263033308
train,87.99999999999999,164.328552599141
train,449.00000000000006,990.7767271579019
train,367.99999999999994,590.697043145507
train,45.99999999999995,163.30946371188753
train,8490.000000000011,4282.7374053147505
train,466.00000000000006,1133.5020891845018
train,110.99999999999996,73.46577562178953
train,579.0,1131.9308184590277
train,287.00000000000006,580.1561784101145
train,170.99999999999994,298.7005228279419
train,11909.000000000031,8942.514446654928
train,40.999999999999986,119.77841239307841
train,3825.9999999999973,6583.31611322825
train,1917.0000000000007,2078.46903037603
train,24484.999999999964,3795.897977408171
train,7198.000000000005,3141.7507257413836
train,1684.0,1186.7766238372574
train,70.00000000000007,139.8276815283274
train,70.00000000000007,108.73810490092505
train,390.0,834.5633281955139
train,76.00000000000001,125.72445800937558
train,4044.0000000000023,5200.603527177305
train,1354.0000000000005,2381.812106492315
train,1167.0000000000002,831.0469281969364
train,247.99999999999994,755.157795509624
train,10254.999999999993,8066.62987553721
train,530.0,623.8998644463356
train,4157.000000000002,3719.98109386605
train,1743.9999999999984,969.6335900229062
train,241.99999999999994,519.9360109831467
train,1661.0000000000007,1472.060290383092
train,3244.000000000002,2281.4336193086947
train,16694.999999999985,6860.678912457291
train,174.00000000000006,170.29619620934304
train,495.00000000000017,1276.702088132676
train,4919.999999999997,6836.179198985466
train,286.00000000000006,633.1810293050454
train,1258.0,1099.8924687400574
train,169.00000000000006,213.61723294251775
train,375.00000000000006,590.9192919283545
train,92.00000000000003,634.9235515684578
train,6815.0000000000055,3811.671442768458
train,173.0,307.63826425970274
train,233.00000000000006,509.7213284584778
train,78.99999999999997,154.04265175559357
train,6581.999999999999,10072.547670244525
train,1029.0000000000002,1426.4339199958215
train,651.0000000000001,340.90344558230555
train,3322.0000000000027,3213.1451472761096
train,1322.0000000000005,1220.9533241920485
train,959.0000000000001,634.5976672007257
train,1923.0000000000002,1788.5798105470235
train,3440.9999999999973,4727.922680059566
train,244.99999999999991,426.9023270773698
train,794.0000000000001,786.7513497130885
train,1694.9999999999986,3091.6487931878446
train,47.00000000000001,22.34413426290626
train,178.0,216.1329349172686
train,4316.999999999996,2288.3935267004913
train,7713.000000000005,961.1277905379953
train,1185.0000000000005,3201.94012375541
train,850.9999999999997,317.1182842641803
train,2070.000000000001,427.62158512420615
train,517.9999999999999,569.8772439496134
train,6772.000000000003,3479.3130880105573
train,453.99999999999994,360.8240206074649
train,20.0,15.397625987750164
train,1951.9999999999998,3060.5688319706937
train,12.999999999999996,94.20492978966219
train,434.00000000000006,307.3757001949564
train,3408.0,942.3279117618324
train,6443.999999999998,2225.1128180295636
train,4849.000000000002,3696.73421239353
train,452.0000000000001,489.02533581052916
train,1954.0000000000005,743.4906179061785
train,887.0,1377.6017856562837
train,763.0000000000001,676.9915876264279
train,198.99999999999991,244.43059859709953
train,13131.999999999993,7729.511532827422
train,1025.9999999999995,2825.1387792863165
train,2874.000000000001,2593.9609008376024
train,1429.9999999999995,927.3578604696045
train,765.9999999999999,380.4841614399421
train,19905.000000000007,16617.37570084122
train,2367.0,1267.3020817504005
train,278.9999999999999,356.8947121094213
train,539.9999999999998,456.9737967650178
train,1305.9999999999998,1780.6324594701937
train,9384.000000000007,1659.5212357208864
train,517.9999999999999,937.1958923757757
train,1137.9999999999998,937.5748822938461
train,1293.9999999999995,995.84274957069
train,8996.000000000018,5479.183741425917
train,1673.9999999999998,358.8700663242681
train,999.9999999999999,2320.5874496990655
train,2585.9999999999986,724.5421697456537
train,798.0,938.5907392235046
train,5513.000000000001,3603.9383462015794
train,2261.9999999999995,2456.281379038665
train,187.0,288.8929150748079
train,2038.9999999999998,1404.9494239382022
train,6287.999999999998,7984.282586262853
train,579.0,1647.4385281811287
train,229.00000000000006,200.6447069468598
train,3306.0000000000027,3730.153914255649
train,113.00000000000003,96.32576951580235
train,9645.000000000004,5476.762026864774
train,296.00000000000006,284.9423406135025
train,1574.0000000000002,1885.9935784914355
train,846.0000000000003,2195.962396099948
train,463.0,601.6899989505162
train,18129.000000000015,10641.028758015418
train,290.0000000000001,314.7254030419419
train,9896.000000000016,4590.971152595696
train,2176.0,1489.087594169136
train,550.9999999999998,322.71795994766273
train,774.0000000000002,395.73250121162977
train,100.99999999999996,184.70814040218136
train,624.9999999999999,647.0979563598993
train,56.00000000000001,89.76815978440628
train,2698.999999999999,3699.9656710800105
train,421.99999999999983,383.9074957643643
train,5740.999999999998,4678.231079346993
train,212.00000000000009,178.99217502641375
train,298.0000000000001,272.17267813438093
train,1097.9999999999998,2105.6150576642344
train,425.00000000000017,199.4110742003202
train,620.0,695.4604646334783
train,12744.000000000002,7558.7660611541
train,4385.0,4462.523139463954
train,10799.000000000007,10517.718377814299
train,355.0,211.8949047855322
train,651.0000000000001,390.2727386113593
train,4631.999999999997,284.06082158950386
train,97.99999999999999,58.61163485485372
train,1400.9999999999989,359.2967317962662
train,1770.0000000000005,2165.6610782946254
train,835.0000000000001,1465.0454585742261
train,125.99999999999999,105.97049990018978
train,516.9999999999999,805.4352414742658
train,1095.9999999999998,1263.105298225212
train,868.0000000000001,740.7749077832465
train,1586.9999999999993,566.1105367357779
train,5040.0,8694.311880333751
train,1042.9999999999995,370.55966182448583
train,5418.999999999997,2455.4652497601523
train,268.0,49.54957999657657
train,3248.9999999999973,2457.0853966038458
train,61.99999999999999,45.01784636763476
train,1137.0,2141.1042339867154
train,2607.000000000001,2749.4129483649363
train,23764.99999999998,6428.501448742093
train,560.9999999999999,458.1027041460275
train,1117.9999999999998,1158.9807570317082
train,248.9999999999999,249.6056540884019
train,1054.0000000000002,1873.6751612102635
train,76.00000000000001,116.2361426721332
train,197.99999999999997,354.8070846124283
train,450.0000000000001,380.8769016922664
train,8750.000000000005,8314.847919099024
train,3899.9999999999973,1517.147769076089
