dataset,actual,predicted
train,1043,956.4677945896747
train,26929,28319.65438473896
train,318,229.67504205925763
train,1168,952.1821150711341
train,648,949.2917465933809
train,9342,5189.681254214743
train,706,1118.5014992282274
train,2139,3250.2328699622262
train,83,136.98779687567435
train,3142,5942.202075465925
train,843,797.493284242037
train,14582,22279.603690812582
train,20195,13388.662861650788
train,941,2209.3072161463024
train,1435,2846.494331958297
train,203,149.13791373921407
train,863,1693.0847100853716
train,1935,5711.918749126207
train,91,260.00253503687105
train,568,453.60102190259965
train,162,505.29117179184146
train,1299,5149.93861563353
train,4157,2504.3120155489396
train,95,154.52741476041706
train,212,267.93733909843803
train,919,790.6797298560717
train,102,17.94071376448137
train,290,641.0506443915344
train,2200,2962.2712888558135
train,1850,1872.7386140942217
train,1313,814.575441790203
train,366,239.34843032404154
train,413,332.94385137412104
train,114,227.67394459340989
train,493,590.6660187954812
train,338,494.2469515503128
train,188,492.58047919251936
train,227,399.7993705304063
train,1171,850.38887664153
train,634,785.5195471106191
train,266,143.30322218668846
train,2275,4201.023337328931
train,3270,3181.7844985428715
train,116,237.51723067940827
train,256,331.136060404726
train,289,678.3739329276277
train,3446,7929.349395264479
train,1002,1039.8325715737312
train,88,131.9388368248379
train,2167,3381.8520291727455
train,897,1134.3897236966166
train,301,439.39226768693476
train,192,720.4702109652274
train,718,607.9240158130215
train,188,677.3046600081434
train,120,172.03165652379732
train,166,305.5541159048523
train,1454,2376.3929805295274
train,715,1262.398794695308
train,429,579.8948871630414
train,1692,1565.30493789936
train,58,212.21341489643095
train,407,720.4332365842652
train,578,429.3012147893542
train,1999,2644.721838976046
train,1403,2566.4708049923565
train,155,183.3274847245147
train,503,966.3340620438346
train,308,740.6688869225192
train,6148,5029.891095101796
train,3808,5715.398117807624
train,4477,6640.183578645506
train,373,1456.8296384282671
train,2446,3568.4572875555873
train,773,1041.358040702598
train,1405,1463.7423878123757
train,149,770.1445315206718
train,2067,2660.8618532915953
train,82,348.48848502773757
train,1725,1951.192918301958
train,44,240.67150375453565
train,500,961.9435678365218
train,1059,870.7885396359557
train,11666,7899.186735865541
train,331,738.5112452594368
train,3535,3226.877706772304
train,259,1007.0592678637664
train,424,430.6059720973159
train,1007,1054.6081642533072
train,7576,8584.73715332561
train,575,1467.3394811650487
train,147,76.03717688919438
train,3628,3175.811675591335
train,9024,11524.271638819002
train,374,105.15137843647558
train,295,814.960399950987
train,224,848.9462995791621
train,125,262.12568245913
train,638,2132.449608872198
train,1854,2709.916862389504
train,294,760.5713941851764
train,13339,1943.6654207185707
train,288,726.9324075873756
train,1698,1527.0464885406486
train,3001,2598.1198575570697
train,1243,1170.114658782475
train,627,415.64063110656093
train,202,311.44339542066024
train,327,1202.8605017253385
train,83,311.0565148300151
train,788,2454.5417928868774
train,1382,1221.4321783396513
train,1114,847.3448286406011
train,604,565.5742712157132
train,1058,1300.3901659553435
train,736,809.4566029924126
train,382,353.7753614770652
train,621,840.9591163983761
train,40,1.6521912995240138
train,6569,10151.883020083507
train,67853,37720.800440916544
train,685,412.8972933136591
train,27,1.6521912995240138
train,61,67.13476970571692
train,478,267.15825997745713
train,30251,34646.56660730832
train,162,449.10940902250155
train,118,585.4272490410833
train,172,319.03156923787816
train,2256,2413.903537366001
train,1845,3831.989323251995
train,4030,6429.215048530345
train,841,2108.166299017404
train,629,1243.705895380358
train,398,819.418673130187
train,2743,1692.992114421437
train,767,882.6063991129927
train,2219,7392.08017711165
train,8026,7987.209407148918
train,402,243.62549881745284
train,1145,2893.8296045805
train,1004,1399.900614815816
train,3850,8208.718892616154
train,166,87.09444196856096
train,151,446.5557825165408
train,206,120.73806521992503
train,4188,3853.152971340866
train,23527,5680.6550230278235
train,904,1123.5218909066025
train,259,263.5170905824754
train,4030,6229.131633212459
train,2568,6295.277052405893
train,506,415.5761134515673
train,38057,20460.119356944782
train,210,136.15021826976198
train,787,1273.5395341082221
train,3501,2102.030346180329
train,313,480.87254464452855
train,224,611.7727131805688
train,728,1771.834372768747
train,1954,460.9795366844911
train,57,197.18269072242265
train,4156,6693.791810421998
train,186,234.11019740010096
train,13678,4663.218136278424
train,48,249.59807008133015
train,6479,10862.513256105522
train,2974,381.65402235396965
train,12949,19777.759943218152
train,1607,2717.82190346639
train,1834,1046.030700072395
train,174,355.7000245584179
train,301,226.72850392166615
train,3559,4810.693613964649
train,1606,1758.3274460008715
train,17971,28284.314942227124
train,376,159.23565674198136
train,2217,2632.844652393661
train,137,648.4937154408261
train,1557,1258.6204317428524
train,1533,1865.9545853620934
train,747,228.93179101697322
train,513,813.8697623238992
train,26,323.9332373458869
train,2359,4682.014124642218
train,1413,1604.1005921114183
train,320,711.5086237709361
train,2467,2293.1586473652874
train,204,294.8773802441337
train,250,268.73188007286257
train,901,997.4052264628785
train,484,698.1372475322912
train,156,210.5081073859758
train,2200,1911.0784945309267
train,35778,34427.24666055991
train,328,1091.5848164168538
train,2944,2432.407584230004
train,4292,2531.322724590733
train,159,852.9484946561327
train,530,862.4808157195871
train,383,359.08746206475274
train,492,943.0660167738049
train,569,723.6657145654589
train,3688,5560.811916861073
train,1037,2583.6034155095663
train,118,668.9225431686913
train,5051,2113.2924035661117
train,342,699.2031294227079
train,764,3160.1633946870875
train,93,687.779426138002
train,398,289.07244614396944
train,535,671.4164156598024
train,2503,1110.8963864995806
train,1382,2000.4877789773923
train,114,778.4308073702695
train,1180,3142.5304181245865
train,278,1011.1003912453962
train,177,392.60500515033107
train,48,185.75518318330293
train,5136,4871.471049715777
train,1517,886.0273984270344
train,2416,3722.3259572270813
train,308,267.21868110471456
train,1682,2449.335333265977
train,4853,7112.047432059753
train,111,246.73943994816995
train,55,1084.7664692261214
train,1995,413.24308883217736
train,12743,9450.538116101045
train,635,2567.4508893029447
train,280,336.0611443122636
train,1059,2006.1991157185785
train,13966,3945.38197113085
train,1092,562.5862971876757
train,976,1770.2919071014057
train,1936,2747.180674647627
train,1146,1018.4828562944684
train,11418,6987.029891784599
train,1564,615.0344334146869
train,283,555.4920433611703
train,11917,20173.777923794383
train,13165,17993.839306741716
train,113,10.417308004181631
train,1525,3347.8903793637714
train,2233,2437.409291804289
train,273,177.80433475243962
train,755,1101.4031486019364
train,302,359.9659605527694
train,279,1408.0341792394502
train,1928,1459.1407488465675
train,1938,4992.018709684436
train,568,650.5537063996612
train,648,2259.542056664553
train,745,1228.7760952197277
train,111,143.23789558154348
train,77,524.4944301821001
train,176,567.2068429937817
train,720,2479.4772716135476
train,4541,5488.371178681694
train,58,180.1309540692377
train,206,284.4199414684371
train,534,500.5232507353113
train,577,660.4162714818985
train,208,224.45610398754155
train,391,705.3630565100705
train,179,649.6322525678905
train,769,2411.9632133570044
train,155,359.17323592137876
train,92,751.1503022213442
train,1505,2337.3522777970175
train,802,1193.8883826614694
train,797,2009.231475336964
train,383,643.2670940524705
train,259,486.6292721742706
train,2062,1974.4785980218526
train,1304,1785.1761485203535
train,231,343.9277264845461
train,1243,1210.6196954410802
train,874,554.0930492869276
train,782,474.2167282835638
train,1750,1183.6073665578406
train,3067,3546.525548090358
train,2230,525.2898280398522
train,134,61.165757054702226
train,85,168.45612744341267
train,77,432.9584700177683
train,1284,4355.650360949243
train,1510,1767.035550890084
train,392,870.8522313648839
train,623,811.4855408927644
train,16444,10326.955529612107
train,745,722.1366821867919
train,2841,5645.6710240266175
train,6523,9751.90971896809
train,136,1233.6022840717324
train,310,1329.9004023998968
train,2255,4268.306459108838
train,8622,10141.916388238751
train,273,337.40309611477113
train,1326,946.3408771950454
train,2905,7097.032659237541
train,70213,48983.9617868259
train,3870,4570.378754176605
train,612,388.8934359763523
train,1007,813.3226609555836
train,295,1111.371361415193
train,215,368.839996700944
train,11754,10151.950355827685
train,7243,9551.717286419838
train,1526,3169.0909323271326
train,377,913.2642833077261
train,24677,18595.23603136961
train,1861,1087.317292815859
train,5650,8026.163886482542
train,3156,1230.2474163720215
train,679,1574.270708361987
train,1331,2639.5551195609005
train,622,592.9075154631432
train,276,638.9680915812942
train,66,94.10537924115901
train,451,340.4232383614789
train,3027,2675.423794908153
train,1999,3687.1920097780667
train,21,522.5550222823128
train,4331,7167.160952006624
train,606,321.2722496135364
train,767,1537.2609012562648
train,110,240.8284584068578
train,665,1063.5204986740723
train,1844,1396.7457329206204
train,842,2598.7429579096297
train,1743,2018.1921615851852
train,563,754.8505868149668
train,1130,829.024333124743
train,245,1251.7242175697456
train,25304,34566.74067277805
train,12255,20576.33882286452
train,51,202.87887857752224
train,239,326.16442057379703
train,2426,4258.498193251119
train,21614,6842.2889808686095
train,4251,881.5070499040035
train,1592,2954.9749447133586
train,1505,1373.1371984847447
train,235,354.0098593144001
train,6573,5239.668747575769
train,304,332.3234042201231
train,2198,1677.9797101099255
train,2335,4502.2342813600635
train,152,474.78997200058546
train,320,515.858426920958
train,58,81.95266947916248
train,1084,1219.7324801917239
train,4317,3880.488352700716
train,324,127.3694099495843
train,478,487.4629941049152
train,857,1482.3188707640595
train,109,125.01867141972623
train,146,155.30368571118024
train,720,834.5321092307812
train,1155,3774.0117475836437
train,4408,2495.1654320194716
train,7245,9014.101204342936
train,85,392.9747627590129
train,6472,17799.382088057464
train,4533,6395.105848393049
train,305,470.7189239566056
train,2037,1862.1949379434698
train,130,372.37364816164956
train,351,827.9429221780013
train,797,1603.0087671654233
train,130,192.20159926142728
train,9553,7080.464129615998
train,734,612.6685086003355
train,5254,3453.5486099435593
train,4459,4566.612343326008
train,979,2086.4887730198234
train,5791,5187.474014637936
train,4861,1567.5472231956937
train,684,976.5486331174884
train,789,539.1097248124953
train,6959,20423.29257193488
train,938,1076.5184697936438
train,521,247.80746575107196
train,540,1107.006235633296
train,9520,4113.785416387301
train,1473,1467.679251793818
train,1213,559.8638244641523
train,800,2080.451179700448
train,5133,1390.6837003790713
train,1810,2060.0004590267295
train,1107,1220.480608830364
train,731,697.6669921089199
train,98,247.7677195324605
train,3709,4858.201321713187
train,577,656.8172344851375
train,3022,3782.5647202490923
train,2896,2344.0434592903393
train,624,2117.2692922786946
train,1364,687.5331102664707
train,221,810.8157239591587
train,804,1387.3144913730687
train,261,1488.2916338003552
train,14995,14972.969525202976
train,1131,986.2340248498349
train,863,1928.9965129634688
train,955,1069.3347688518363
train,2203,2441.8535256534224
train,575,925.5014903792394
train,675,318.0937701041565
train,1418,5638.177097187058
train,850,435.5587031249663
train,34,128.9752897815787
train,881,1380.9109968998064
train,1404,473.33722777866075
train,557,753.587876033353
train,594,881.6889400068205
train,238,50.18109803129756
train,2050,971.674579128621
train,1655,1387.0279765874318
train,5535,9462.584987237558
train,1911,4431.587845843165
train,1331,1134.7588932753863
train,179,1194.9523448837754
train,361,338.34402777688956
train,800,1508.2023589378923
train,10435,27945.99367515441
train,12016,4037.286317788133
train,97,221.1760292766366
train,26342,20756.222683105472
train,88,136.40366432491714
train,57,111.2450872912142
train,605,1808.8148206942205
train,825,2202.030294913211
train,22,76.5793278526662
train,412,2182.176721847059
train,1651,3592.4060064925216
train,379,564.2072216811387
train,4609,4574.579695304563
train,536,2218.98913773604
train,1790,1585.4222204740854
train,1352,1951.4663236402184
train,41848,33658.12965062891
train,197,1180.7597710429563
train,5745,1343.3405560151446
train,798,1146.6799584130372
train,7514,7667.913371605019
train,1178,2118.077561336516
train,1532,4043.8963834845704
train,955,5179.134564498517
train,92,244.72955987898143
train,123,18.64375922358278
train,455,263.17570966331397
train,359,594.6592824467688
train,1084,2650.229450644825
train,491,671.8930380793502
train,947,1014.2774230124503
train,1180,856.3940151284003
train,495,954.3227271446544
train,1888,3980.3634484721633
train,217,487.84517050814287
train,4776,1103.1028203055232
train,667,1272.646254698745
train,554,90.14592312586667
train,18039,10438.008446200507
train,108,170.1963299193015
train,22,71.06370600813541
train,230,1876.7720727516607
train,105,275.82578097621854
train,27874,31832.186785982383
train,133,434.3555354271395
train,51,-11.186507121571243
train,1566,489.5203604083378
train,2354,2278.107671002331
train,5439,10529.536974272198
train,77,29.883739635953066
train,1244,1740.1523619756056
train,234,143.47336733437493
train,115,477.8929914133476
train,12019,25527.298213037757
train,70,153.29121533596737
train,389,265.77729913795775
train,547,1218.8398884911153
train,1878,818.0134778905767
train,1549,7418.562026313234
train,1813,227.78989646167946
train,1514,1475.9070804900455
train,416,359.54083947350426
train,144,124.16008092330499
train,2221,3750.9469340306478
train,5151,8970.919813749613
train,255,602.5261911558546
train,2121,3515.49369790791
train,502,265.30829087515184
train,474,325.75511912756605
train,618,439.8811695743624
train,1136,824.1880046284699
train,4302,4507.948771194514
train,28,405.3410617285321
train,2382,2643.607367570464
train,924,1199.6495621081008
train,717,1343.5871633015486
train,1254,911.9171244169513
train,164,332.77505781549536
train,396,349.30264331501274
train,765,462.1653773150451
train,824,799.9975229152617
train,1455,1480.3556516768679
train,7495,4221.189442653522
train,118,605.216851135358
train,258,527.2967333698125
train,7385,6303.281808582112
train,1809,2265.8427076648013
train,2557,13042.96626182277
train,4811,7437.080410200117
train,10081,9106.710691165306
train,1389,2687.5122622709914
train,463,507.7222744341439
train,64030,9233.962976238632
train,584,458.57760873177
train,1158,791.1012168822481
train,1646,1741.8575770114753
train,529,1022.469185498028
train,180,271.056227026019
train,317,1102.8037143191787
train,231,1022.4737593327197
train,4230,3411.1132343794634
train,827,1067.6735893895382
train,145,72.06403727832942
train,1859,4245.411967664414
train,1242,2548.6170336142136
train,88,224.76093900789994
train,449,1799.7483635830736
train,368,586.614214837476
train,46,205.02013048739323
train,8490,5551.74375956037
train,466,1108.9015583869748
train,111,-15.133831124504514
train,579,2039.7281209253729
train,287,884.6120072603248
train,171,239.58042584411785
train,11909,10804.047532182107
train,41,433.9047185783683
train,3826,7846.933625667869
train,1917,4426.943212868908
train,24485,5663.82789425543
train,7198,4375.068519516813
train,1684,1858.1941425490434
train,70,254.8610586358364
train,70,174.87971991450098
train,390,1010.6809014963924
train,76,126.03562282740889
train,4044,6323.273880672369
train,1354,3998.164902072021
train,1167,1276.7464457910537
train,248,1694.6874314333527
train,10255,12783.210815670824
train,530,384.94971040851027
train,4157,4150.736654051519
train,1744,1166.8930791103676
train,242,1037.1258777023916
train,1661,1535.73286145758
train,3244,1728.9203882660345
train,16695,7495.474532077756
train,174,163.12477327887808
train,495,871.3812808229374
train,4920,7946.994053234134
train,286,1467.6566493921052
train,1258,1357.0745512885223
train,169,145.71216231613624
train,375,504.3466190926992
train,92,962.6667976413478
train,6815,4246.833795926629
train,173,498.7441485760823
train,233,823.598270905105
train,79,343.0569039279507
train,6582,10536.982171567657
train,1029,1498.6524508574053
train,651,355.47261362793637
train,3322,4808.519398508962
train,1322,1471.621699816329
train,959,1148.732648665588
train,1923,5223.147899832998
train,3441,6060.2159980024035
train,245,938.6773310553278
train,794,509.3668674787088
train,1695,6647.664165195296
train,47,37.66791051233709
train,178,329.51615284693077
train,4317,4237.045294577223
train,7713,1581.7756180955664
train,1185,3907.0606912829107
train,851,383.1514695737165
train,2070,892.8896825573571
train,518,1215.5111362611951
train,6772,4364.665562281444
train,454,538.194527565093
train,20,-484.2423442611044
train,1952,3353.2220643717774
train,13,158.19404989370418
train,434,414.7027847879543
train,3408,1073.3212665285832
train,6444,2001.4980586716201
train,4849,3801.005972677667
train,452,846.6915127872687
train,1954,1189.691477867359
train,887,2172.900168874831
train,763,353.689073314695
train,199,154.34293042302903
train,13132,13523.666795482415
train,1026,3076.6933697953637
train,2874,3048.1182879720664
train,1430,2026.7062413495546
train,766,300.02194326128193
train,19905,19811.779451198374
train,2367,2539.796173626751
train,279,673.7002972764551
train,540,559.8184666274619
train,1306,2321.395260114107
train,9384,2793.19961588306
train,518,1490.549274839597
train,1138,718.8985934086298
train,1294,999.155834613706
train,8996,5792.123237315467
train,1674,1112.8773688576812
train,1000,2827.056742343052
train,2586,691.3919200646003
train,798,1720.4087908353706
train,5513,5157.390190349488
train,2262,3122.0803713782902
train,187,423.9810719448581
train,2039,1574.0815025065658
train,6288,8924.750749471168
train,579,1071.8839575732327
train,229,301.25730714834117
train,3306,5494.894172419984
train,113,802.3739308812153
train,9645,8027.161534895479
train,296,444.19390794362664
train,1574,3072.049405737049
train,846,2629.151237789175
train,463,838.1180802173075
train,18129,9672.06246799832
train,290,272.9835831355795
train,9896,5986.072805914841
train,2176,2295.672503822021
train,551,353.4431518142689
train,774,502.76759767848756
train,101,166.52961793793162
train,625,656.6403588871343
train,56,18.92155410807528
train,2699,5173.075647994227
train,422,398.7311552432027
train,5741,7202.976055212314
train,212,293.70343087181874
train,298,266.7895835209664
train,1098,2094.1886361053676
train,425,244.24554053824517
train,620,635.9282192156022
train,12744,7621.750722638613
train,4385,4888.783604605113
train,10799,8039.778776303764
train,355,421.14933877110906
train,651,559.6730244769788
train,4632,922.7314707288888
train,98,310.2303897229655
train,1401,282.7577897363753
train,1770,1747.8280926675784
train,835,2292.9842686466172
train,126,125.92479290436667
train,517,688.5237962833271
train,1096,1462.3068164619822
train,868,817.2032246995016
train,1587,1271.2827307999266
train,5040,12136.555822272112
train,1043,423.0294787057125
train,5419,4215.046351393829
train,268,535.4532480345893
train,3249,3632.192355704217
train,62,485.76218123595294
train,1137,4144.739174168118
train,2607,3875.83488886954
train,23765,7386.364053205339
train,561,683.608967032307
train,1118,1939.0439070132782
train,249,385.53765549623125
train,1054,2889.3659873677143
train,76,46.41242846192131
train,198,1178.256666051975
train,450,862.1029447699335
train,8750,7912.150312820741
train,3900,1789.4177467978218
train,44,181.61492671375407
train,2440,5778.049341237189
train,889,1031.8566755743936
train,8763,17775.831315078216
train,3341,7416.690236462828
train,4086,7180.462851205207
train,122,237.81150035536933
train,79,214.29361414980866
train,388,532.8845829044548
train,5112,2695.0912148233288
train,2528,2373.350905269331
train,7457,9122.974094869493
train,2585,4809.349349284363
train,112,266.9455865661661
train,8974,4053.8445640360133
train,127,263.57628360207303
train,1046,1015.144188051976
train,471,670.9383198523559
train,670,1143.6655670001392
train,5798,4042.828635766352
train,187,240.33051900662133
train,346,484.9286708702079
train,27429,22032.924163798743
train,86,101.38706998173897
train,144,1523.7544304879166
train,358,861.6601056179381
train,8158,7008.6645008032365
train,501,758.8434054282656
train,2494,2824.2219212278587
train,350,171.9957528563354
train,189,610.3977897425103
train,459,1188.566650189723
train,6305,1249.9250641777844
train,706,1550.9440471728758
train,1850,2470.2482465926423
train,4434,4987.3804748847715
train,2780,2524.7666136644766
train,916,706.7650602288444
train,16622,30586.384976663765
train,118,520.3517647871713
train,431,502.1490002712712
train,1176,484.86133466525206
train,346,306.24960590259144
train,274,1017.1468670481836
train,224,265.6375934579268
train,322,367.2441114213945
train,941,1781.010542531168
train,1348,2891.5974633022115
train,13069,12441.7180572691
train,4686,10076.712058977177
train,6596,5370.6707488284555
train,1387,1152.4847550240854
train,373,358.1767580482799
train,93,46.43914884486063
train,936,2188.062054305413
train,148,332.04800698591004
train,480,405.41274431375365
train,1078,2220.01799332364
train,84,175.9318825578959
train,2093,2801.374204856999
train,6404,6713.03675462656
train,6297,4572.8263973284475
train,2510,2173.2819912452187
train,83,75.39731550383205
train,2208,2271.0628494312164
train,4991,4064.7650590069484
train,244,473.64114667121856
train,177,233.60426123142844
train,1425,802.0219645103402
train,2164,2134.2942977643297
train,187,343.8248071515449
train,172,589.8012621261382
train,281,357.55706963428037
train,8894,4934.737779039251
train,75,1.6521912995240138
train,263,409.3112850974415
train,9234,6125.032576825354
train,97,241.86455566048699
train,74,87.49682487850738
train,148,241.96250408080226
train,223,630.8463491393169
train,700,1045.9162525286106
train,14586,12395.388168046196
train,1159,1134.5437739054196
train,5115,5141.298354918557
train,62666,5317.671336724093
train,6966,13373.818930036481
train,43,152.0749078762846
train,328,89.18218188702053
train,34,-286.91700062178467
train,322,640.339201039057
train,6989,5874.518023658609
train,149,167.12355686811458
train,158,999.3101358799331
train,482,192.6038966675133
train,216,676.832594580916
train,3825,5557.889219759575
train,177,1.6521912995240138
train,299,687.998840460945
train,1005,1392.2632279184777
train,3860,2833.067385419807
train,123,513.3134037477562
train,350,279.2429642208373
train,5728,3856.114887421647
train,1483,1292.5653103699879
train,84,327.19140921924304
train,531,820.2338443854801
train,1494,2864.094564960455
train,15799,15303.865219102005
train,471,213.90466391456766
train,612,421.07292499498993
train,4831,4778.120511103727
train,611,923.9700323519437
train,49780,24049.427418657593
train,1425,886.7649825380274
train,10693,16003.372944096449
train,4354,9057.414755103697
train,75,95.4822190930076
train,132,214.76890078490402
train,773,1046.579832732531
train,530,865.5765856966078
train,19986,20874.921727536763
train,236,918.9088667405479
train,4477,900.9710303299262
train,11288,8377.007489596579
train,819,966.5696706447434
train,12812,11044.134572760864
train,1768,3637.52716780194
train,684,992.7011759198028
train,13772,4161.297583510949
train,3310,4901.77211271766
train,1817,2206.7065412559623
train,346,446.4186625677648
train,4829,6659.834825113283
train,161,193.26785475978244
train,833,769.6031248807654
train,2476,4767.71906168961
train,8137,7992.976720172799
train,1292,1614.7990120657644
train,530,476.7992547794914
train,5547,4337.670914680167
train,352,361.9348469392056
train,155,387.5612255997684
train,394,591.9002241496008
train,844,2121.4456383756046
train,34939,9314.96332087558
train,2017,3795.893674096012
train,712,1871.5077341763622
train,5348,3229.1748756027146
train,153,756.7997871201453
train,40003,36169.54804714303
train,388,1210.8572611581762
train,12287,10806.08277817378
train,114,356.2245038815839
train,249,235.17866575063567
train,457,624.0235850150186
train,1280,2020.1308048389046
train,3623,5502.149679695826
train,1156,1875.910876562173
train,191,987.1704864938565
train,299,109.48654597057873
train,7904,3602.3897166848756
train,114,159.66734589528556
train,790,2623.266565996906
train,2503,3220.3686690135833
train,147,367.64252647037114
train,2634,3923.321137806949
train,605,588.5468804775512
train,78,506.186369817691
train,4136,6733.857110408558
train,89,553.5999879563387
train,117,161.91106719138492
train,15391,16401.654314381398
train,1598,2345.1379266029244
train,884,2159.3829790245227
train,308,521.5369337896476
train,33,225.91717584419263
train,80,210.9812785702847
train,645,452.7858633099809
train,16726,16860.298821892196
train,58,155.78098646741705
train,140,-14.096641409283666
train,844,526.1814536667351
train,2234,2683.245681512719
train,523,1589.0009528356727
train,1047,486.6267582261891
train,177,194.62736346760306
train,3183,10086.029699867075
train,764,2153.8522313066496
train,201,428.29413561573193
train,12202,9154.303950073328
train,6936,5418.596451657671
train,933,1310.9378193520763
train,520,845.4020940680286
train,1257,2379.3341842636296
train,619,1410.3921815350923
train,261,603.9522054205773
train,152,359.9738947173143
train,176,325.6882875776577
train,353,359.3823693140659
train,61,165.21484682292743
train,446,522.8051147144049
train,2108,7461.634689180076
train,1428,2218.0431336229117
train,375,1062.863735403223
train,72,142.8658684864492
train,1057,1094.748802547652
train,4465,4553.542557469576
train,2368,5656.291455727906
train,945,1436.319954063734
train,787,1280.4192534941494
train,117,107.46483115665384
train,2389,5014.610615665621
train,4626,5073.20111572356
train,620,673.815180670898
train,630,1430.3898036828148
train,2231,2483.7191743730377
train,1979,2013.723980225741
train,3139,1733.7813144005418
train,3618,1819.8900252681308
train,141,475.2221194203293
train,249,378.81991388085487
train,336,738.4614135671359
train,16553,7125.0590125202825
train,785,1888.9668935063578
train,5896,5208.433018575458
train,7373,4503.548902270025
train,29161,38713.89141875435
train,686,544.776999207038
train,477,343.194650474537
train,134,187.25848903265154
train,16609,10338.837599761919
train,26262,10476.579738763241
train,637,831.6379421285721
train,13909,7339.230279140875
train,234,209.82783600051505
train,922,3429.569339927334
train,3633,3055.4100170896018
train,1150,1717.2978755140703
train,200,459.72717744450614
train,127,267.40057139022525
train,1066,517.294425465227
train,6529,9366.407391679262
train,1033,1039.5824873577549
train,468,904.5829381936906
train,2883,2361.6463287703364
train,103,411.5481549322496
train,88,83.86311615588174
train,28,89.60367776639522
train,9643,6369.380674847719
train,701,414.76683353737513
train,4980,571.3839284581395
train,1550,2190.7401155825746
train,391,469.01238796465867
train,173,155.9983794784556
train,1319,1828.3440269478688
train,1538,4432.816197972814
train,2146,3225.937807694182
train,1508,2797.1457540796814
train,44,333.47114182886986
train,1969,5270.319564993354
train,672,666.8825363514798
train,820,1494.6712080915788
train,2054,1534.892011205948
train,425,1331.998754902218
train,209,222.47906997449542
train,237,683.2392879180098
train,5370,4279.900291973815
train,190,199.25489611643638
train,910,1284.9037588941883
train,16,-14.457769352177866
train,487,46.56606404605732
train,290,342.26596961775186
train,461,1296.821658885865
train,7114,6662.028749135711
train,28309,18553.140851265893
train,386,404.09478439696005
train,15594,10519.790651915464
train,812,845.8842692798858
train,608,1723.3398349674246
train,91,162.33876628960414
train,2888,3321.7950311918776
train,16792,9211.798782345164
train,559,1244.077451146818
train,837,995.7331247480776
train,1775,5063.747247274324
train,2124,1349.2770407781813
train,163,447.36042279458644
train,134,409.546094949685
train,3097,1295.4432304481593
train,272,525.5812490014741
train,105,437.0917418431413
train,1531,1959.5225798684164
train,27,62.42541387827664
train,1309,1250.321977830853
train,1033,1520.319281821265
train,20518,13465.907879008239
train,131,261.4099286305936
train,1490,2410.119597351015
train,57242,4721.900610094901
train,1662,3104.7272828739724
train,155,430.48633242558304
train,4301,1481.5346657830848
train,314,675.6185537042239
train,2344,466.2492462955497
train,38,13.950140967607876
train,7369,6341.514766540254
train,260,164.71916271227857
train,3636,10970.521126426676
train,1454,757.46483569618
train,1576,1314.1733773393594
train,4623,6006.062280729538
train,2210,3414.6603703758037
train,1126,739.4269909716622
train,28143,10604.57888201421
train,192,47.04525707829047
train,1892,3044.1063145051808
train,1323,1256.8883250799356
