actual_log,predicted_log,actual_raw,predicted_raw,dataset
8.223358899479258,7.217382,3726.0,1361.9163,train
3.1780538303479458,3.6605604,23.000000000000004,37.883125,train
6.35088571671474,6.675082,572.0000000000002,791.4126,train
9.235423152343646,9.663701,10253.000000000002,15734.917,train
7.023758954738443,6.0911894,1121.9999999999998,440.94675,train
11.663825151755844,11.725227,116287.00000000016,123651.11,train
7.045776576879511,7.1901345,1146.9999999999995,1325.2816,train
6.405228458030842,6.307983,604.0000000000002,547.9366,train
5.872117789475416,6.085117,354.00000000000006,438.27115,train
5.730099782973574,6.2531543,306.9999999999999,518.64935,train
3.6635616461296463,4.512001,37.99999999999999,90.103935,train
5.883322388488279,6.553095,357.9999999999999,700.4116,train
6.320768294250582,5.199275,555.0,180.14087,train
7.023758954738443,7.4030538,1121.9999999999998,1639.9879,train
5.0238805208462765,5.4393463,151.0,229.2916,train
7.5595594960077,7.8918023,1918.0,2674.2612,train
7.40184157874383,7.173127,1638.0000000000002,1302.9158,train
6.541029999189903,6.4065876,692.0,604.8228,train
5.891644211825772,5.6370273,361.00000000000045,279.62726,train
5.808142489980444,6.167972,332.0,476.21738,train
7.343426229147367,8.190818,1544.9999999999993,3606.6716,train
4.127134385045092,4.9071965,61.00000000000001,134.25969,train
8.418697944667139,7.85798,4530.000000000004,2585.2903,train
5.10594547390058,5.586871,163.99999999999994,265.89923,train
8.410053315858335,8.23381,4491.000000000004,3765.157,train
6.569481420414296,6.8243737,712.0,919.00006,train
5.973809611869261,6.0870585,392.0,439.1249,train
5.111987788356544,4.8660574,165.00000000000006,128.80812,train
7.486613313139955,7.410276,1783.0000000000007,1651.8823,train
6.862757913051401,7.1666045,954.9999999999997,1294.4385,train
7.835974581721566,7.625129,2529.000000000001,2048.0452,train
6.637258031284457,6.490588,761.9999999999999,657.9108,train
4.8283137373023015,4.913639,124.00000000000004,135.13391,train
4.897839799950911,5.266527,132.99999999999997,192.74196,train
8.808668062106715,7.620486,6691.000000000005,2038.5526,train
4.804021044733257,4.437033,121.00000000000003,83.5238,train
4.262679877041316,4.532444,70.00000000000007,91.98554,train
6.893656354602635,7.8082056,984.9999999999999,2459.711,train
5.4510384535657,5.1630445,231.99999999999991,173.6955,train
8.224967478914584,8.017517,3732.0000000000005,3032.6357,train
5.655991810819852,5.79271,284.99999999999994,326.90036,train
4.48863636973214,4.6409616,87.99999999999999,102.64397,train
8.263848131368906,8.101885,3880.0,3299.6836,train
5.525452939131784,5.17875,250.0000000000001,176.46085,train
8.346167594364134,8.565457,4213.0,5246.2393,train
5.82600010738045,5.792459,337.9999999999999,326.81815,train
7.876258882303226,7.290905,2632.999999999999,1465.8976,train
7.630461261783627,7.715094,2059.000000000001,2240.9338,train
4.836281906951478,5.3254147,125.0,204.49355,train
8.778017809698136,8.91575,6489.000000000004,7447.363,train
5.117993812416755,5.350829,166.00000000000006,209.78299,train
8.14060704285845,8.285589,3430.000000000002,3965.301,train
7.069874128458572,7.2694635,1175.0,1434.78,train
7.579167967396076,7.510131,1955.9999999999998,1825.4526,train
4.919980925828125,5.55019,136.00000000000003,256.28644,train
3.295836866004329,3.7318623,26.0,40.7568,train
7.698482787880946,6.288892,2203.999999999998,537.55615,train
9.005159521036145,7.6230774,8143.9999999999945,2043.8452,train
7.295735072749282,7.4273915,1472.9999999999998,1680.4159,train
7.784057002639929,7.4102316,2401.0000000000005,1651.8091,train
4.74493212836325,4.7859936,114.00000000000001,118.82036,train
5.869296913133774,4.742559,352.99999999999994,113.72741,train
5.8944028342648505,6.436408,361.9999999999999,623.1608,train
9.529739110979532,8.46646,13761.999999999998,4751.662,train
7.885329239273191,7.8408957,2657.0000000000014,2541.481,train
6.144185634125646,6.251648,464.99999999999983,517.8672,train
7.929126487306799,7.5021615,2775.9999999999973,1810.9547,train
6.400257445308821,6.823165,600.9999999999999,917.8886,train
7.467371066917559,7.349482,1748.999999999998,1554.3907,train
7.540090320145325,8.323017,1880.9999999999995,4116.5645,train
5.564520407322694,5.1342564,260.00000000000006,168.73805,train
8.430545384690566,8.456765,4584.000000000004,4705.8076,train
3.784189633918261,3.8896885,42.99999999999999,47.895653,train
10.015788924623273,9.792683,22375.999999999996,17901.268,train
6.354370040797351,6.8664327,574.0000000000001,958.51953,train
5.3981627015177525,5.6678743,219.99999999999991,288.41867,train
5.583496308781699,6.030332,265.0,414.85312,train
5.049856007249537,5.0180216,155.0,150.11205,train
7.586803535162581,6.618483,1970.9999999999998,747.80835,train
7.1284959456800365,6.980034,1246.0,1073.9548,train
7.190676034332207,6.72404,1325.9999999999995,831.1727,train
5.69035945432406,5.889825,294.99999999999994,360.342,train
6.405228458030842,5.4005938,604.0000000000002,220.53792,train
5.831882477283517,6.0427976,340.00000000000006,420.06937,train
5.513428746164983,5.3201685,247.00000000000028,203.41832,train
5.081404364984463,4.8251963,160.00000000000003,123.61092,train
9.66896702819858,8.916017,15818.000000000005,7449.352,train
5.075173815233827,5.1637526,158.99999999999994,173.81924,train
7.768956044538332,8.1786995,2365.0000000000005,3563.2163,train
10.552395447950312,10.17413,38267.999999999985,26215.137,train
9.61547209118311,8.3328085,14994.000000000002,4157.079,train
7.2868764117507,7.097099,1460.0000000000002,1207.456,train
8.05356916913454,8.363655,3143.999999999999,4287.3403,train
9.882774510938589,9.806276,19589.000000000044,18146.287,train
7.649216319820633,7.837181,2098.0000000000005,2532.0542,train
6.436150368369428,6.968219,623.0000000000001,1061.3289,train
7.45298232946546,7.449652,1723.9999999999993,1718.265,train
7.503289630675082,5.8319535,1812.9999999999993,340.02423,train
4.653960350157523,4.7584977,103.99999999999997,115.57067,train
4.418840607796598,4.6910057,82.00000000000003,107.96271,train
5.288267030694535,5.7302012,197.0,307.03125,train
8.365206834418355,7.7386565,4293.999999999999,2294.3865,train
5.231108616854587,4.9270015,186.00000000000003,136.9652,train
8.865029186687766,9.007044,7079.000000000001,8159.3623,train
7.280697195384741,6.039354,1450.9999999999998,418.6218,train
5.594711379601839,5.781159,268.0,323.1346,train
4.859812404361672,5.4048357,127.99999999999997,221.47966,train
9.147613542067878,9.2642565,9391.000000000005,10552.961,train
7.1853870155804165,7.45776,1319.0,1732.261,train
11.43520173305942,11.083935,92521.00000000007,65115.6,train
6.184148890937483,6.2177215,484.00000000000006,500.5591,train
6.836259277277067,6.1871247,930.0000000000001,485.44543,train
5.170483995038151,4.8209486,174.99999999999991,123.08274,train
7.585281078639126,7.9523087,1968.0,2841.129,train
5.968707559985366,6.2746153,390.0,529.9221,train
6.091309882077698,5.949438,440.9999999999999,382.53778,train
8.303504798872783,8.351213,4037.000000000002,4234.317,train
9.424483541093094,9.2323675,12387.000000000011,10221.715,train
7.676009932028887,7.8979654,2154.9999999999973,2690.8,train
6.690842277418564,5.9135823,804.0000000000002,369.02936,train
7.050122520269059,7.37205,1152.0,1589.8915,train
9.22207129485188,9.250128,10116.99999999998,10404.8955,train
8.604654467186231,8.181766,5455.999999999995,3574.1611,train
5.37989735354046,5.807025,216.00000000000003,331.62808,train
4.430816798843313,4.6352572,82.99999999999999,102.05443,train
6.590301048196686,6.491426,727.0,658.4631,train
5.780743515792329,6.0989842,322.9999999999999,444.40512,train
5.087596335232384,5.4937277,160.99999999999994,242.16196,train
6.63200177739563,5.7929654,758.0000000000003,326.9842,train
5.69035945432406,5.7300673,294.99999999999994,306.99,train
6.270988431858299,6.0087233,528.0,405.9634,train
9.078407700715356,7.627267,8762.999999999993,2052.4302,train
6.866933284461882,6.721114,959.0000000000001,828.74146,train
4.465908118654584,4.905541,86.0,134.03593,train
7.86480400332846,7.786455,2602.9999999999995,2406.7673,train
6.816735880594968,7.371185,911.9999999999997,1588.516,train
5.278114659230517,5.9393606,194.99999999999991,378.69208,train
5.513428746164983,6.5509615,247.00000000000028,698.9168,train
4.189654742026425,3.9631736,64.99999999999997,51.62407,train
8.45807992692373,8.245492,4711.999999999997,3809.4097,train
7.85670679309584,6.8739505,2581.9999999999977,965.7602,train
4.158883083359672,4.3336406,63.00000000000003,75.22127,train
5.501258210544727,5.5727444,244.0000000000001,262.1553,train
10.34341849752557,9.294335,31050.999999999993,10875.234,train
7.527793987721444,7.4705334,1858.0000000000002,1754.5428,train
7.412160334945205,7.7680464,1655.0,2362.8486,train
8.28828304520769,8.618666,3975.999999999997,5532.9976,train
2.8903717578961645,3.8975708,16.999999999999996,48.28259,train
7.370860166536716,8.186625,1588.0000000000007,3591.5752,train
8.542665987389269,7.970235,5128.0,2892.5369,train
8.711278615130434,8.6002655,6069.999999999998,5432.102,train
9.01663425631559,9.302537,8238.000000000005,10964.804,train
4.727387818712341,4.0048175,112.00000000000003,53.86181,train
6.598509028614515,6.483176,732.9999999999997,653.04504,train
7.291656209174461,7.588091,1466.9999999999995,1973.5403,train
5.7430031878094825,6.284101,311.00000000000006,534.98224,train
7.348587530927593,6.5378666,1553.0,689.8112,train
5.572154032177765,5.9820757,262.00000000000006,395.26202,train
8.271548374755515,7.9032826,3910.0000000000023,2705.1511,train
7.415776975415394,6.7529397,1661.0000000000007,855.5731,train
5.1298987149230735,5.000055,168.0,147.4213,train
6.548219102762372,6.6051407,697.0,737.8838,train
3.4339872044851463,3.4627953,30.0,30.906038,train
7.392647520721623,7.659312,1623.0000000000002,2119.2976,train
6.318968113746434,7.3904133,554.0,1619.3756,train
10.699055933195222,10.851539,44313.00000000003,51612.504,train
8.158229916959494,7.253868,3491.0000000000027,1412.5621,train
9.664024052354822,9.585993,15740.000000000011,14558.41,train
5.3471075307174685,5.6810117,208.99999999999994,292.24594,train
6.54965074223381,7.346454,697.9999999999999,1549.6882,train
5.517452896464707,6.5541983,247.99999999999994,701.186,train
5.863631175598097,5.156718,350.9999999999999,172.59375,train
7.349873704738337,7.6610227,1554.9999999999995,2122.9285,train
8.401557847817314,8.764425,4453.000000000003,6401.3813,train
10.845991691226187,10.998105,51327.00000000004,59759.79,train
7.336936913707618,8.49861,1535.0000000000002,4906.94,train
4.927253685157205,5.0460296,137.00000000000006,154.40422,train
7.122866658599083,6.849502,1239.0000000000005,942.4111,train
9.435721418230584,8.985649,12526.999999999989,7986.628,train
10.178957864028105,10.057919,26341.999999999985,23338.875,train
5.749392985908253,6.0757937,312.9999999999999,434.1948,train
9.617137925318126,8.969759,15019.0,7860.7065,train
3.912023005428146,3.938789,48.99999999999999,50.356365,train
4.060443010546419,4.155865,56.999999999999986,62.807148,train
5.41610040220442,5.5937657,224.0,267.74573,train
8.38776764397578,7.367791,4392.0,1583.1309,train
7.4205789054108,7.1866035,1668.999999999998,1320.6068,train
9.99492661285291,8.882508,21913.999999999993,7203.84,train
6.018593214496234,6.005404,409.99999999999983,404.6148,train
8.229244416735913,8.001311,3748.000000000003,2983.8694,train
6.561030665896573,6.733831,706.0000000000002,839.3605,train
5.4510384535657,5.5097528,231.99999999999991,246.09003,train
5.811140992976701,6.116626,333.0000000000001,452.33246,train
7.245655067594535,6.2853165,1400.9999999999989,535.6341,train
6.56244409369372,6.7517905,706.9999999999999,854.58936,train
7.910957382845589,8.849684,2726.000000000001,6971.1836,train
8.36240897761537,8.36438,4281.999999999997,4290.4497,train
8.47345026846832,8.629395,4785.000000000003,5592.6904,train
5.602118820879701,6.6590357,270.00000000000006,778.7986,train
6.066108090103747,6.4212823,429.99999999999983,613.79095,train
7.364547014255642,6.987925,1577.9999999999998,1082.471,train
7.302496423727326,7.141357,1483.0,1262.1412,train
4.394449154672439,4.5992393,80.00000000000003,98.40867,train
8.01532730902172,8.021758,3026.0000000000023,3045.5286,train
4.543294782270004,5.060458,93.0,156.66273,train
9.0642735958414,9.756527,8640.0,17265.56,train
5.924255797414532,5.4807653,373.0000000000001,239.03035,train
6.042632833682381,6.435968,419.9999999999999,622.88617,train
8.707813551024888,7.82257,6049.000000000004,2495.3123,train
4.983606621708336,5.6290836,145.0,277.4069,train
7.925518979786926,7.6618943,2765.999999999999,2124.7805,train
4.605170185988092,5.2401404,99.00000000000004,187.6966,train
4.812184355372417,4.833699,121.99999999999994,124.675,train
6.731018100482083,6.2854996,836.9999999999998,535.73236,train
6.51025834052315,6.2576323,671.0,520.98157,train
4.74493212836325,4.79445,114.00000000000001,119.83788,train
4.882801922586371,6.1927657,130.99999999999997,488.1972,train
6.846943139585379,7.53254,939.9999999999997,1866.8435,train
3.871201010907891,4.0531783,47.00000000000001,56.580173,train
9.335826992017598,8.993606,11335.99999999999,8050.435,train
4.634728988229636,5.558514,102.00000000000001,258.43704,train
4.718498871295094,5.120154,110.99999999999996,166.36113,train
7.126087273299125,7.9582486,1243.0,2858.0613,train
7.173191742486599,7.3415318,1303.0000000000016,1542.0739,train
8.655737000864297,8.3381605,5742.000000000005,4179.393,train
6.418364935936212,6.494304,612.0000000000001,660.3639,train
7.489412083508719,8.046602,1787.9999999999993,3122.1653,train
5.8805329864007,6.0534487,357.0,424.5782,train
8.439015410352214,8.235905,4623.000000000003,3773.0527,train
4.48863636973214,4.796508,87.99999999999999,120.08682,train
6.841615476477592,6.192711,934.9999999999995,488.17038,train
7.337587743538596,7.6319942,1536.0000000000005,2062.1604,train
5.0238805208462765,4.829386,151.0,124.13413,train
8.81195017753998,8.609522,6713.000000000002,5482.626,train
9.637371257998907,9.188824,15325.999999999996,9786.132,train
9.157361447185297,9.46136,9483.000000000005,12852.353,train
7.445417556701687,7.1262255,1711.0,1243.1719,train
6.582025138892826,6.7590156,720.9999999999998,860.7934,train
6.20455776256869,6.926049,494.0,1017.46234,train
7.532623618788788,7.4186816,1867.0000000000007,1665.8346,train
6.0063531596017325,5.7694387,404.99999999999994,319.35788,train
7.545918151209323,7.5949135,1891.9999999999998,1987.0579,train
7.1693500166706,5.982611,1298.0000000000002,395.47427,train
5.135798437050262,5.2553134,169.00000000000006,190.58151,train
7.790282380703483,7.733312,2416.000000000001,2282.1519,train
5.8522024797744745,6.0507026,347.00000000000006,423.4111,train
7.833203948641057,7.689939,2521.999999999999,2185.2412,train
6.131226489483141,6.9056444,459.0000000000001,996.89136,train
5.602118820879701,5.722686,270.00000000000006,304.72495,train
5.308267697401205,5.659282,201.00000000000006,285.9426,train
6.8679744089702925,7.536542,960.0,1874.3337,train
5.869296913133774,5.68341,352.99999999999994,292.95013,train
9.03264808356589,8.020905,8370.999999999998,3042.9294,train
4.969813299576001,5.6284184,143.0,277.22174,train
6.1224928095143865,6.610882,455.00000000000017,742.13806,train
8.648922962094131,8.456312,5702.999999999996,4703.676,train
5.225746673713202,5.092941,185.00000000000009,161.86812,train
7.102499355774649,6.9993134,1214.0,1094.8804,train
5.820082930352362,5.711302,335.99999999999994,301.2643,train
6.261491684321042,6.334914,522.9999999999999,562.921,train
5.231108616854587,4.523491,186.00000000000003,91.156746,train
5.983936280687191,5.536796,396.0000000000001,252.86334,train
7.161622002939187,7.215909,1287.9999999999995,1359.9102,train
10.132732452708314,9.411623,25152.000000000004,12228.704,train
4.48863636973214,5.0819645,87.99999999999999,160.09021,train
9.869620483024551,9.649767,19333.00000000001,15517.171,train
4.574710978503383,5.1930747,96.0,179.02121,train
11.221610133552684,10.971614,74726.99999999993,58197.44,train
5.3471075307174685,4.5152283,208.99999999999994,90.39843,train
7.223295679562314,6.7619896,1369.9999999999998,863.3602,train
9.49799744411546,9.500178,13332.00000000003,13361.109,train
5.700443573390687,5.924799,298.0000000000001,373.2032,train
7.273786317844895,6.9447904,1441.0000000000005,1036.7294,train
7.823245690685523,7.7782373,2497.0,2387.0618,train
4.867534450455582,4.908612,128.99999999999997,134.45125,train
4.48863636973214,4.602694,87.99999999999999,98.75269,train
9.013960457931187,8.594335,8215.999999999995,5399.974,train
5.602118820879701,6.4259357,270.00000000000006,616.6585,train
6.406879986069314,7.0088787,604.9999999999999,1105.4132,train
6.028278520230698,6.722452,413.99999999999983,829.8524,train
5.420534999272286,5.8090186,225.00000000000009,332.29187,train
8.044626279767337,7.563656,3116.000000000001,1925.8771,train
4.158883083359672,4.8508153,63.00000000000003,126.84458,train
7.299797366758161,7.124576,1478.9999999999998,1241.1215,train
4.934473933130692,4.3656697,138.00000000000009,77.702095,train
6.1675164908883415,6.6556334,476.00000000000017,776.15,train
6.236369590203704,5.9206934,510.0,371.67004,train
8.31752199628717,8.454975,4093.999999999998,4697.3896,train
8.121480374750751,7.194451,3365.0,1331.0187,train
5.780743515792329,6.036257,322.9999999999999,417.32422,train
6.423246963533519,6.835092,614.9999999999998,928.91394,train
8.787678239039497,8.069821,6552.000000000002,3195.5308,train
8.610136937058975,8.888775,5485.999999999998,7249.1313,train
6.148468295917647,5.7745614,467.00000000000017,321.00317,train
8.040768994367578,6.0165024,3103.9999999999977,409.14157,train
3.871201010907891,4.0470634,47.00000000000001,56.22915,train
7.192182058713246,7.461083,1328.0000000000005,1738.0303,train
6.553933404025811,7.1835546,700.9999999999998,1316.5835,train
7.94873845481361,7.157904,2831.0,1283.2166,train
4.418840607796598,5.0334597,82.00000000000003,152.46303,train
8.011355109161286,8.725318,3014.0000000000014,6155.834,train
6.945051063725834,7.084889,1036.9999999999998,1192.7906,train
7.672292455628756,7.0297084,2147.000000000001,1128.7012,train
8.388222810119277,7.5568867,4394.0,1912.8777,train
7.759187438507795,8.13724,2341.999999999999,3418.4685,train
4.418840607796598,5.009657,82.00000000000003,148.85332,train
5.459585514144159,5.4510655,234.0,232.00632,train
5.828945617610208,5.125084,339.00000000000045,167.18826,train
5.811140992976701,5.8887024,333.0000000000001,359.9366,train
8.026170194946426,7.4286613,3058.9999999999977,1682.5524,train
6.82001636467413,7.203239,914.9999999999997,1342.7761,train
8.098642843759418,8.013734,3289.000000000001,3021.1804,train
6.8679744089702925,7.4903164,960.0,1789.6185,train
6.040254711277414,6.0028276,418.99999999999994,403.57117,train
6.063785208687608,5.5311704,428.9999999999999,251.43918,train
4.962844630259907,5.8007708,141.99999999999994,329.55423,train
7.492203042618741,7.722102,1793.0,2256.7007,train
3.295836866004329,3.7277899,26.0,40.587093,train
10.576610581265143,10.661429,39205.999999999905,42676.598,train
6.304448802421981,6.641442,546.0,765.1989,train
5.1298987149230735,5.0404906,168.0,153.54582,train
6.008813185442595,5.8285565,405.99999999999983,338.86774,train
3.9889840465642745,4.1809464,53.00000000000001,64.42774,train
5.886104031450156,5.872376,359.00000000000006,354.09167,train
7.538494999413465,7.6601663,1877.9999999999993,2121.11,train
4.941642422609304,5.4709754,138.99999999999994,236.69193,train
6.480044561926653,6.2045035,651.0000000000001,493.97314,train
7.584264818389059,5.8781013,1965.9999999999995,356.13052,train
6.12029741895095,5.9860954,453.99999999999994,396.8581,train
6.61472560020376,6.8124833,744.9999999999997,908.1257,train
3.9318256327243257,4.32162,50.0,74.31053,train
4.189654742026425,3.6490526,64.99999999999997,37.438232,train
5.484796933490655,6.0937343,239.99999999999994,442.07288,train
9.031692060548524,8.571074,8362.999999999998,5275.7915,train
11.534383583928683,9.801627,102168.0,18062.113,train
7.226936018493289,7.028124,1375.0,1126.9125,train
6.040254711277414,6.4748673,418.99999999999994,647.6332,train
8.58110651715989,7.9817786,5329.0,2926.1328,train
6.727431724850855,7.048777,833.9999999999997,1150.4498,train
8.03365842788615,8.059098,3082.0000000000005,3161.437,train
7.912423121473705,7.9587617,2730.000000000001,2859.5286,train
3.58351893845611,4.1632013,35.0,63.276962,train
3.970291913552122,4.015344,52.00000000000001,54.44237,train
6.159095388491933,6.537224,471.99999999999983,689.3673,train
9.624302610338294,9.384904,15127.000000000005,11906.264,train
5.796057750765372,5.8294406,328.0,339.16833,train
5.929589143389895,6.196808,375.00000000000006,490.17862,train
11.700624205431142,11.244955,120645.99999999994,76492.04,train
6.403574197934815,6.773404,603.0000000000001,873.283,train
9.098402718735318,8.665742,8940.000000000004,5799.7466,train
6.967909201801884,7.722388,1061.0,2257.3457,train
7.494986233950533,7.4206367,1797.999999999999,1669.0964,train
9.21761385594268,9.101981,10071.999999999993,8972.052,train
7.432483807917119,7.69245,1689.0000000000005,2190.7378,train
5.886104031450156,5.948716,359.00000000000006,382.261,train
4.897839799950911,4.8086185,132.99999999999997,121.56219,train
7.720017940432244,7.2867727,2252.0,1459.8485,train
9.239510749275963,8.580661,10295.000000000005,5326.625,train
6.9930151229329605,6.7079787,1088.0,817.9137,train
4.060443010546419,3.9816039,56.999999999999986,52.602936,train
9.16062477973025,9.205839,9514.000000000005,9954.089,train
4.700480365792417,4.8508377,109.00000000000004,126.84744,train
6.828712071641684,7.2117486,922.9999999999999,1354.26,train
7.243512974665482,7.3194065,1398.0000000000007,1508.308,train
5.598421958998375,5.973134,269.00000000000006,391.7346,train
5.2574953720277815,5.07367,191.0,158.75955,train
6.628041376179533,6.3521767,755.0000000000002,572.7402,train
7.550135342488429,8.307375,1899.9999999999993,4052.658,train
7.1891677384203225,6.13406,1324.0,460.3052,train
7.504391559161238,7.25222,1814.9999999999993,1410.2345,train
7.654443226470112,6.628088,2108.999999999999,755.0352,train
7.341483852363161,6.808723,1541.9999999999998,904.71344,train
4.927253685157205,5.0827103,137.00000000000006,160.21039,train
6.42648845745769,6.426619,616.9999999999998,617.0807,train
5.075173815233827,5.826878,158.99999999999994,338.29776,train
4.02535169073515,3.885891,55.00000000000002,47.710323,train
8.97335141383992,9.019377,7888.999999999998,8260.626,train
6.428105272684596,6.2362695,618.0,509.94885,train
6.862757913051401,7.3655705,954.9999999999997,1579.617,train
4.174387269895637,4.7773714,63.999999999999986,117.79169,train
7.843848638152472,6.2768035,2548.9999999999995,531.08514,train
4.897839799950911,5.6225843,132.99999999999997,275.6033,train
6.386879319362645,6.1910048,593.0000000000001,487.33652,train
5.407171771460119,5.6476893,222.00000000000003,282.6353,train
6.56244409369372,7.2405086,706.9999999999999,1393.8031,train
6.51025834052315,6.257732,671.0,521.03357,train
10.787998617874257,10.452631,48434.999999999985,34634.38,train
5.056245805348308,5.9158735,155.99999999999994,369.87814,train
9.704670693212975,9.073758,16392.999999999985,8722.346,train
5.075173815233827,5.3432016,158.99999999999994,208.18137,train
7.469654172932128,7.3353744,1753.0,1532.6018,train
7.543273346705446,7.6252427,1886.9999999999995,2048.2778,train
9.726631035173233,10.428676,16757.000000000015,33814.535,train
5.921578419643816,5.712496,372.00000000000017,301.62543,train
5.991464547107982,5.996895,398.9999999999999,401.178,train
6.71295620067707,6.636768,822.0,761.6261,train
7.039660349862076,6.313748,1140.0000000000002,551.1103,train
5.863631175598097,6.7594066,350.9999999999999,861.13043,train
8.278174290943738,8.483888,3936.000000000003,4835.215,train
7.731930721948486,6.2686462,2278.999999999999,526.76245,train
5.41610040220442,5.907011,224.0,366.60574,train
6.555356891810665,6.40472,702.0000000000001,603.6924,train
10.639837890396722,9.902115,41765.00000000001,19971.564,train
4.770684624465665,5.4070725,117.00000000000004,221.97787,train
9.361171261678766,8.492165,11626.999999999998,4875.41,train
7.502738210754851,8.262286,1811.9999999999995,3873.9429,train
8.659213451436667,8.941672,5762.000000000004,7642.9697,train
3.4339872044851463,3.3612537,30.0,27.825308,train
7.621684998724611,7.2411494,2040.9999999999995,1394.6973,train
6.3473892096560105,6.3605347,570.0000000000001,577.5556,train
5.5909869805108565,5.5561,266.99999999999994,257.81146,train
7.895063498091573,7.4926724,2683.000000000001,1793.8423,train
7.524021415206125,7.4675283,1851.0000000000005,1749.2753,train
6.650279048587422,6.6196423,772.0000000000003,748.6769,train
8.607947554684701,9.149834,5473.999999999997,9411.875,train
4.418840607796598,5.118323,82.00000000000003,166.05496,train
6.495265555937008,5.4934335,661.0,242.09042,train
7.0967213784947605,7.767711,1207.0000000000002,2362.0564,train
8.238008249218403,8.533216,3781.000000000001,5079.7617,train
6.70808408385307,6.722829,818.0000000000002,830.16547,train
6.095824562432225,6.4025664,443.0,602.3916,train
6.551080335043404,6.499827,698.9999999999998,664.0265,train
5.010635294096256,5.6049876,149.00000000000009,270.77856,train
6.467698726104354,7.0037093,643.0000000000002,1099.7085,train
6.601230118728877,6.986934,735.0000000000003,1081.398,train
6.542471960506805,6.38661,693.0000000000001,592.8401,train
5.332718793265369,5.2325273,205.99999999999994,186.26547,train
8.224163512637862,8.485524,3729.0000000000023,4843.136,train
4.442651256490317,5.244352,84.00000000000001,188.49297,train
4.61512051684126,5.150573,100.00000000000003,171.53029,train
6.522092798170152,6.6209865,678.9999999999998,749.68524,train
6.0867747269123065,6.0480256,438.99999999999983,422.2765,train
7.585281078639126,7.0882783,1968.0,1196.8438,train
8.950792138768174,7.1991854,7713.000000000005,1337.3401,train
4.709530201312334,5.923688,109.99999999999997,372.7877,train
7.085901464365611,7.378535,1193.9999999999995,1600.242,train
5.288267030694535,5.780567,197.0,322.94287,train
7.158513997329321,6.382428,1284.0000000000005,590.3619,train
9.292104673778825,9.779439,10851.000000000027,17665.738,train
7.656337166430183,7.573533,2113.0000000000005,1945.0035,train
6.897704943128636,6.5397806,989.0000000000001,691.1347,train
7.3632795869630385,6.025647,1576.0000000000002,412.90942,train
6.61338421837956,6.8992095,744.0000000000001,990.49066,train
5.43372200355424,5.575895,228.00000000000006,262.9857,train
7.099201743553092,7.0521665,1209.9999999999995,1154.3591,train
6.490723534502507,5.617576,658.0,274.22147,train
6.356107660695892,6.5756555,575.0000000000007,716.4157,train
8.812099108957337,8.636126,6713.999999999995,5630.4688,train
5.407171771460119,5.9384317,222.00000000000003,378.33957,train
